,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
1120,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1121,Earth,False,TRAPPIST-1e,48.0,False,0.0,33.0,654.0,0.0,113.0,True,1.0,800.0,P,S,S,Ofracculy,Vines,01,01
1122,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1123,Earth,False,TRAPPIST-1e,30.0,False,0.0,575.0,180.0,4.0,44.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
1124,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1125,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1126,Europa,False,TRAPPIST-1e,58.0,False,204.0,4227.0,0.0,3026.0,61.0,False,1.0,7518.0,P,S,S,Ofracculy,Vines,01,01
1127,Earth,False,TRAPPIST-1e,52.0,False,0.0,243.0,464.0,71.0,8.0,True,1.0,786.0,P,S,S,Ofracculy,Vines,01,01
1128,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,1583.0,False,1.0,1583.0,P,S,S,Ofracculy,Vines,01,01
1129,Earth,False,TRAPPIST-1e,32.0,False,600.0,670.0,0.0,187.0,0.0,False,1.0,1457.0,P,S,S,Ofracculy,Vines,01,01
1130,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1131,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1132,Earth,False,55 Cancri e,28.0,False,2.0,558.0,0.0,0.0,0.0,True,1.0,560.0,P,S,S,Ofracculy,Vines,01,01
1133,Europa,False,55 Cancri e,32.0,True,0.0,122.0,3700.0,337.0,1388.0,False,1.0,5547.0,P,S,S,Ofracculy,Vines,01,01
1134,Mars,False,TRAPPIST-1e,28.0,False,42.0,1116.0,0.0,0.0,0.0,True,1.0,1158.0,P,S,S,Ofracculy,Vines,01,01
1135,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,False,1.0,987.0,P,S,S,Ofracculy,Vines,01,01
1136,Europa,False,55 Cancri e,50.0,True,0.0,5473.0,0.0,703.0,6381.0,False,1.0,12557.0,P,S,S,Ofracculy,Vines,01,01
1137,Earth,False,TRAPPIST-1e,20.0,False,71.0,8.0,513.0,354.0,0.0,False,1.0,946.0,P,S,S,Ofracculy,Vines,01,01
1138,Earth,False,TRAPPIST-1e,23.0,False,224.16092358180967,0.0,6.0,30.0,200.0,False,1.0,460.1609235818097,P,S,S,Ofracculy,Vines,01,01
1139,Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1140,Earth,False,TRAPPIST-1e,23.0,False,393.0,510.0,0.0,0.0,5.0,False,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
1141,Earth,True,PSO J318.5-22,53.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1142,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1143,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1144,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1145,Earth,False,55 Cancri e,13.0,False,1.0,212.0,843.0,78.0,10.0,True,1.0,1144.0,P,S,S,Ofracculy,Vines,01,01
1146,Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1147,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1148,Earth,False,TRAPPIST-1e,40.0,False,0.0,1.0,195.0,560.0,0.0,False,1.0,756.0,P,S,S,Ofracculy,Vines,01,01
1149,Earth,False,TRAPPIST-1e,51.0,False,0.0,457.43217554564654,800.0,0.0,4.0,True,1.0,1261.4321755456465,P,S,S,Ofracculy,Vines,01,01
1150,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1151,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1152,Earth,False,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,True,1.0,970.0,P,S,S,Ofracculy,Vines,01,01
1153,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,2143.0,7.0,False,1.0,2150.0,P,S,S,Ofracculy,Vines,01,01
1154,Europa,False,TRAPPIST-1e,23.0,False,0.0,592.0,0.0,345.0,810.0,False,1.0,1747.0,P,S,S,Ofracculy,Vines,01,01
1155,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1156,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,False,1.0,1609.0,P,S,S,Ofracculy,Vines,01,01
1157,Earth,False,TRAPPIST-1e,75.0,False,0.0,493.0,0.0,131.0,132.0,False,1.0,756.0,P,S,S,Ofracculy,Vines,01,01
1158,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1159,Earth,False,TRAPPIST-1e,18.0,False,2.0,1311.0,60.0,28.0,1.0,True,1.0,1402.0,P,S,S,Ofracculy,Vines,01,01
1160,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1161,Mars,False,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,True,1.0,1049.0,P,S,S,Ofracculy,Vines,01,01
1162,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,863.0,33.0,2.0,True,1.0,898.0,P,S,S,Ofracculy,Vines,01,01
1163,Earth,False,TRAPPIST-1e,38.0,False,354.0,34.0,0.0,291.0,229.0,False,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
1164,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1165,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1166,Europa,False,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,False,1.0,5354.0,P,S,S,Ofracculy,Vines,01,01
1167,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1168,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1250.0,0.0,0.0,True,1.0,1250.0,P,S,S,Ofracculy,Vines,01,01
1169,Earth,False,TRAPPIST-1e,32.0,False,27.0,393.0,1061.0,27.0,0.0,True,1.0,1508.0,P,S,S,Ofracculy,Vines,01,01
1170,Earth,False,55 Cancri e,21.0,False,614.0,43.0,0.0,1.0,0.0,False,1.0,658.0,P,S,S,Ofracculy,Vines,01,01
1171,Europa,False,TRAPPIST-1e,26.0,False,0.0,1026.0,3301.0,831.0,356.0,True,1.0,5514.0,P,S,S,Ofracculy,Vines,01,01
1172,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1173,Earth,False,PSO J318.5-22,30.0,False,585.0,13.0,122.0,40.0,105.0,True,1.0,865.0,P,S,S,Ofracculy,Vines,01,01
1174,Earth,False,TRAPPIST-1e,40.0,False,889.0,185.0,0.0,0.0,28.0,True,1.0,1102.0,P,S,S,Ofracculy,Vines,01,01
1175,Europa,False,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,True,1.0,5015.0,P,S,S,Ofracculy,Vines,01,01
1176,Europa,False,TRAPPIST-1e,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,False,1.0,6879.0,P,S,S,Ofracculy,Vines,01,01
1177,Europa,False,TRAPPIST-1e,32.0,False,8168.0,69.0,11.0,371.0,0.0,False,1.0,8619.0,P,S,S,Ofracculy,Vines,01,01
1178,Earth,False,TRAPPIST-1e,30.0,False,0.0,192.0,0.0,565.0,0.0,False,1.0,757.0,P,S,S,Ofracculy,Vines,01,01
1179,Earth,False,PSO J318.5-22,27.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
1180,Earth,False,TRAPPIST-1e,22.0,False,0.0,17.0,0.0,61.0,567.0,False,1.0,645.0,P,S,S,Ofracculy,Vines,01,01
1181,Mars,False,TRAPPIST-1e,54.0,False,704.0,0.0,431.0,0.0,47.0,False,1.0,1182.0,P,S,S,Ofracculy,Vines,01,01
1182,Mars,False,TRAPPIST-1e,27.0,False,4.0,0.0,896.0,229.0,0.0,False,1.0,1129.0,P,S,S,Ofracculy,Vines,01,01
1183,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
1184,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1185,Mars,False,TRAPPIST-1e,27.0,False,1277.0,0.0,1.0,10.0,9.0,False,1.0,1297.0,P,S,S,Ofracculy,Vines,01,01
1186,Europa,False,55 Cancri e,30.0,False,0.0,3628.0,289.0,1737.0,4987.0,False,1.0,10641.0,P,S,S,Ofracculy,Vines,01,01
1187,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,619.0,0.0,142.0,False,1.0,761.0,P,S,S,Ofracculy,Vines,01,01
1188,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1189,Europa,False,55 Cancri e,43.0,False,1365.0,3106.0,0.0,50.0,2313.0,False,1.0,6834.0,P,S,S,Ofracculy,Vines,01,01
1190,Mars,False,TRAPPIST-1e,25.0,False,1084.0,1.0,66.0,0.0,5.0,False,1.0,1156.0,P,S,S,Ofracculy,Vines,01,01
1191,Earth,False,TRAPPIST-1e,51.0,False,0.0,1.0,0.0,51.0,945.0,False,1.0,997.0,P,S,S,Ofracculy,Vines,01,01
1192,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1193,Mars,False,TRAPPIST-1e,21.0,False,2066.0,0.0,15.0,0.0,1.0,False,1.0,2082.0,P,S,S,Ofracculy,Vines,01,01
1194,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1195,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,759.0,0.0,False,1.0,759.0,P,S,S,Ofracculy,Vines,01,01
1196,Earth,False,55 Cancri e,38.0,False,0.0,0.0,591.0,40.0,173.0,False,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
1197,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1198,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1199,Earth,False,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,True,1.0,660.0,P,S,S,Ofracculy,Vines,01,01
1200,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1201,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1202,Earth,False,TRAPPIST-1e,19.0,False,6.0,457.43217554564654,1.0,714.0,0.0,False,1.0,1178.4321755456465,P,S,S,Ofracculy,Vines,01,01
1203,Mars,True,55 Cancri e,28.82793046746535,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
1204,Earth,False,55 Cancri e,36.0,False,286.0,415.0,16.0,0.0,0.0,False,1.0,717.0,P,S,S,Ofracculy,Vines,01,01
1205,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1206,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1207,Mars,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1208,Mars,False,TRAPPIST-1e,21.0,False,733.0,0.0,1084.0,1.0,43.0,False,1.0,1861.0,P,S,S,Ofracculy,Vines,01,01
1209,Earth,False,TRAPPIST-1e,24.0,False,621.0,0.0,0.0,0.0,0.0,False,1.0,621.0,P,S,S,Ofracculy,Vines,01,01
1210,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1211,Earth,False,TRAPPIST-1e,18.0,False,789.0,0.0,2.0,0.0,19.0,False,1.0,810.0,P,S,S,Ofracculy,Vines,01,01
1212,Mars,False,TRAPPIST-1e,33.0,False,1758.0,59.0,4.0,0.0,0.0,False,1.0,1821.0,P,S,S,Ofracculy,Vines,01,01
1213,Europa,False,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,True,1.0,31074.0,P,S,S,Ofracculy,Vines,01,01
1214,Europa,False,TRAPPIST-1e,43.0,False,105.0,368.0,268.0,842.0,13.0,True,1.0,1596.0,P,S,S,Ofracculy,Vines,01,01
1215,Earth,False,TRAPPIST-1e,20.0,False,213.0,0.0,173.32063492063492,0.0,584.0,False,1.0,970.3206349206349,P,S,S,Ofracculy,Vines,01,01
1216,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1217,Europa,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1218,Europa,False,TRAPPIST-1e,28.0,True,224.16092358180967,0.0,173.32063492063492,0.0,0.0,False,1.0,397.4815585024446,P,S,S,Ofracculy,Vines,01,01
1219,Earth,False,TRAPPIST-1e,19.0,False,68.0,0.0,0.0,719.0,0.0,False,1.0,787.0,P,S,S,Ofracculy,Vines,01,01
1220,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,675.0,5.0,0.0,True,1.0,680.0,P,S,S,Ofracculy,Vines,01,01
1221,Earth,False,55 Cancri e,27.0,False,1.0,299.0,1.0,380.0,13.0,False,1.0,694.0,P,S,S,Ofracculy,Vines,01,01
1222,Mars,False,55 Cancri e,22.0,False,218.0,50.0,4817.0,146.0,256.0,True,1.0,5487.0,P,S,S,Ofracculy,Vines,01,01
1223,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1224,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1225,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1226,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1227,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1228,Earth,False,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1229,Europa,False,TRAPPIST-1e,44.0,False,0.0,3863.0,1.0,1010.0,514.0,True,1.0,5388.0,P,S,S,Ofracculy,Vines,01,01
1230,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1231,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1232,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1233,Europa,False,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,False,1.0,14242.0,P,S,S,Ofracculy,Vines,01,01
1234,Europa,False,55 Cancri e,37.0,False,0.0,439.0,0.0,3198.0,6.0,False,1.0,3643.0,P,S,S,Ofracculy,Vines,01,01
1235,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1236,Earth,False,TRAPPIST-1e,19.0,False,0.0,4.0,109.0,0.0,671.0,True,1.0,784.0,P,S,S,Ofracculy,Vines,01,01
1237,Europa,False,TRAPPIST-1e,57.0,False,0.0,987.0,1.0,4948.0,53.0,False,1.0,5989.0,P,S,S,Ofracculy,Vines,01,01
1238,Mars,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1239,Mars,False,TRAPPIST-1e,17.0,False,948.0,47.0,292.0,0.0,0.0,False,1.0,1287.0,P,S,S,Ofracculy,Vines,01,01
1240,Mars,False,TRAPPIST-1e,26.0,False,1946.0,4.0,4.0,0.0,623.0,False,1.0,2577.0,P,S,S,Ofracculy,Vines,01,01
1241,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1242,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1243,Europa,False,55 Cancri e,36.0,False,0.0,847.0,173.32063492063492,4664.0,89.0,False,1.0,5773.320634920635,P,S,S,Ofracculy,Vines,01,01
1244,Mars,False,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,False,1.0,2598.0,P,S,S,Ofracculy,Vines,01,01
1245,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1246,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1247,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1248,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1249,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1250,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1251,Earth,False,TRAPPIST-1e,24.0,False,70.0,160.0,340.0,0.0,336.0,False,1.0,906.0,P,S,S,Ofracculy,Vines,01,01
1252,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1253,Mars,False,TRAPPIST-1e,30.0,False,1450.0,0.0,173.32063492063492,0.0,1147.0,False,1.0,2770.320634920635,P,S,S,Ofracculy,Vines,01,01
1254,Mars,False,TRAPPIST-1e,19.0,False,1507.0,0.0,260.0,0.0,0.0,False,1.0,1767.0,P,S,S,Ofracculy,Vines,01,01
1255,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1256,Mars,False,TRAPPIST-1e,47.0,False,405.0,0.0,193.0,458.0,0.0,False,1.0,1056.0,P,S,S,Ofracculy,Vines,01,01
1257,Mars,False,TRAPPIST-1e,28.0,False,120.0,8.0,1128.0,1.0,7.0,True,1.0,1264.0,P,S,S,Ofracculy,Vines,01,01
1258,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1259,Earth,False,TRAPPIST-1e,29.0,False,28.0,0.0,561.0,203.0,0.0,False,1.0,792.0,P,S,S,Ofracculy,Vines,01,01
1260,Earth,False,PSO J318.5-22,32.0,False,0.0,486.0,0.0,229.0,26.0,False,1.0,741.0,P,S,S,Ofracculy,Vines,01,01
1261,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1262,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1263,Earth,False,55 Cancri e,35.0,False,775.0,14.0,0.0,610.0,4.0,False,1.0,1403.0,P,S,S,Ofracculy,Vines,01,01
1264,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1265,Earth,False,TRAPPIST-1e,34.0,False,0.0,118.0,5.0,0.0,761.0,False,1.0,884.0,P,S,S,Ofracculy,Vines,01,01
1266,Earth,False,TRAPPIST-1e,25.0,False,1174.0,0.0,18.0,721.0,0.0,False,1.0,1913.0,P,S,S,Ofracculy,Vines,01,01
1267,Earth,False,TRAPPIST-1e,67.0,False,0.0,761.0,0.0,1.0,0.0,True,1.0,762.0,P,S,S,Ofracculy,Vines,01,01
1268,Europa,False,TRAPPIST-1e,22.0,False,0.0,1531.0,0.0,369.0,2969.0,False,1.0,4869.0,P,S,S,Ofracculy,Vines,01,01
1269,Europa,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1270,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1271,Earth,False,TRAPPIST-1e,14.0,False,1489.0,2.0,126.0,460.0,72.0,False,1.0,2149.0,P,S,S,Ofracculy,Vines,01,01
1272,Earth,False,PSO J318.5-22,42.0,False,491.0,106.0,8.0,202.0,0.0,False,1.0,807.0,P,S,S,Ofracculy,Vines,01,01
1273,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1274,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1275,Mars,False,TRAPPIST-1e,31.0,False,43.0,782.0,1.0,660.0,0.0,False,1.0,1486.0,P,S,S,Ofracculy,Vines,01,01
1276,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1277,Mars,False,TRAPPIST-1e,39.0,False,1535.0,0.0,340.0,0.0,723.0,False,1.0,2598.0,P,S,S,Ofracculy,Vines,01,01
1278,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
1279,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1280,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1281,Earth,False,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,False,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
1282,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1283,Earth,False,TRAPPIST-1e,25.0,False,0.0,997.0,0.0,0.0,0.0,True,1.0,997.0,P,S,S,Ofracculy,Vines,01,01
1284,Earth,False,TRAPPIST-1e,23.0,False,0.0,1268.0,0.0,119.0,2.0,False,1.0,1389.0,P,S,S,Ofracculy,Vines,01,01
1285,Europa,False,55 Cancri e,33.0,False,77.0,2381.0,0.0,3656.0,150.0,False,1.0,6264.0,P,S,S,Ofracculy,Vines,01,01
1286,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1287,Earth,True,55 Cancri e,40.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
1288,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1289,Earth,False,TRAPPIST-1e,21.0,False,965.0,0.0,23.0,3.0,0.0,False,1.0,991.0,P,S,S,Ofracculy,Vines,01,01
1290,Mars,False,TRAPPIST-1e,25.0,False,591.0,466.0,0.0,0.0,0.0,False,1.0,1057.0,P,S,S,Ofracculy,Vines,01,01
1291,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1292,Earth,False,TRAPPIST-1e,19.0,False,0.0,3.0,946.0,0.0,0.0,False,1.0,949.0,P,S,S,Ofracculy,Vines,01,01
1293,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1294,Europa,False,TRAPPIST-1e,43.0,False,0.0,2801.0,537.0,42.0,144.0,True,1.0,3524.0,P,S,S,Ofracculy,Vines,01,01
1295,Earth,False,TRAPPIST-1e,19.0,False,245.0,41.0,550.0,310.627756921633,0.0,False,1.0,1146.6277569216331,P,S,S,Ofracculy,Vines,01,01
1296,Earth,False,TRAPPIST-1e,22.0,False,926.0,0.0,0.0,0.0,78.0,True,1.0,1004.0,P,S,S,Ofracculy,Vines,01,01
1297,Earth,False,TRAPPIST-1e,16.0,False,0.0,30.0,0.0,769.0,4.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
1298,Europa,False,55 Cancri e,42.0,False,0.0,21.0,0.0,2735.0,3604.0,False,1.0,6360.0,P,S,S,Ofracculy,Vines,01,01
