,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
1732,1844_03,Earth,True,G/289/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,289,S,0
1733,1846_01,Earth,False,F/366/P,TRAPPIST-1e,20.0,False,0,0,0,788,16,0,F,366,P,804
1734,1847_01,Earth,False,G/290/S,TRAPPIST-1e,65.0,False,5,317,0,0,123,0,G,290,S,445
1735,1848_01,Earth,False,G/291/S,TRAPPIST-1e,,False,181,0,2,0,663,0,G,291,S,846
1736,1849_01,Earth,False,F/367/P,TRAPPIST-1e,25.0,False,113,0,0,1282,0,0,F,367,P,1395
1737,1850_01,Earth,False,F/356/S,PSO J318.5-22,54.0,False,0,316,257,0,0,0,F,356,S,573
1738,1850_02,Earth,False,F/356/S,55 Cancri e,25.0,False,0,0,1,735,25,0,F,356,S,761
1739,1853_01,Earth,True,G/302/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,G,302,P,0
1740,1854_01,Europa,False,A/22/S,55 Cancri e,53.0,False,0,13527,0,0,771,1,A,22,S,14298
1741,1855_01,Earth,True,G/303/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,303,P,0
1742,1855_02,Earth,False,E/113/P,TRAPPIST-1e,39.0,False,0,43,864,0,85,0,E,113,P,992
1743,1856_01,Earth,False,F/368/P,TRAPPIST-1e,22.0,False,8,710,0,27,0,1,F,368,P,745
1744,1857_01,Mars,False,D/63/S,55 Cancri e,31.0,False,120,0,657,52,0,0,D,63,S,829
1745,1859_01,Mars,True,F/357/S,,24.0,False,0,0,0,0,0,1,F,357,S,0
1746,1860_01,Europa,False,A/13/P,TRAPPIST-1e,35.0,True,0,1,0,0,3156,0,A,13,P,3157
1747,1860_02,Europa,False,A/13/P,55 Cancri e,35.0,False,95,3441,0,391,318,0,A,13,P,4245
1748,1861_01,Mars,True,F/358/S,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,F,358,S,0
1749,1861_02,Mars,False,F/358/S,TRAPPIST-1e,61.0,False,953,415,974,0,133,0,F,358,S,2475
1750,1863_01,Earth,False,F/370/P,55 Cancri e,58.0,False,14,0,1081,0,0,1,F,370,P,1095
1751,1864_01,Mars,False,D/64/S,TRAPPIST-1e,26.0,False,1752,22,0,4,0,0,D,64,S,1778
1752,1865_01,Earth,True,G/292/S,TRAPPIST-1e,4.0,,0,0,0,0,0,0,G,292,S,0
1753,1865_02,Earth,False,G/292/S,TRAPPIST-1e,1.0,False,0,0,0,0,0,0,G,292,S,0
1754,1865_03,Earth,False,G/292/S,TRAPPIST-1e,8.0,False,0,0,0,0,0,1,G,292,S,0
1755,1865_04,Earth,False,G/292/S,TRAPPIST-1e,7.0,False,0,0,0,0,0,0,G,292,S,0
1756,1865_05,Earth,,G/292/S,TRAPPIST-1e,25.0,False,0,60,0,646,1115,0,G,292,S,1821
1757,1865_06,,False,G/292/S,TRAPPIST-1e,6.0,False,0,0,0,0,0,0,G,292,S,0
1758,1866_01,Earth,False,F/371/P,TRAPPIST-1e,29.0,False,0,0,0,0,865,0,F,371,P,865
1759,1868_01,Mars,True,F/372/P,TRAPPIST-1e,64.0,False,0,0,0,0,0,1,F,372,P,0
1760,1871_01,Europa,False,C/70/S,TRAPPIST-1e,31.0,,0,1983,0,172,52,1,C,70,S,2207
1761,1872_01,Mars,True,E/139/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,0,E,139,S,0
1762,1873_01,Earth,True,G/293/S,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,G,293,S,0
1763,1874_01,Earth,True,G/305/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,G,305,P,0
1764,1874_02,Earth,,F/374/P,PSO J318.5-22,29.0,False,0,0,0,486,1479,0,F,374,P,1965
1765,1877_01,Earth,False,G/306/P,TRAPPIST-1e,37.0,False,28,25,26,806,3,0,G,306,P,888
1766,1878_01,Earth,False,F/375/P,TRAPPIST-1e,49.0,False,0,0,0,724,0,0,F,375,P,724
1767,1879_01,Europa,False,D/58/P,TRAPPIST-1e,36.0,False,0,583,1789,19,1009,0,D,58,P,3400
1768,1880_01,Earth,False,F/376/P,55 Cancri e,20.0,False,470,128,0,0,9,0,F,376,P,607
1769,1881_01,Earth,False,F/377/P,TRAPPIST-1e,20.0,False,2215,0,0,86,0,1,F,377,P,2301
1770,1882_01,Europa,,C/71/S,55 Cancri e,18.0,False,0,16263,72,0,15,1,C,71,S,16350
1771,1882_02,Europa,True,,55 Cancri e,17.0,False,0,0,0,0,0,1,,,,0
1772,1884_01,Mars,True,E/140/S,TRAPPIST-1e,48.0,False,0,0,0,0,0,0,E,140,S,0
1773,1886_01,Earth,False,E/141/S,TRAPPIST-1e,26.0,False,0,3,176,611,0,0,E,141,S,790
1774,1887_01,Earth,False,G/295/S,TRAPPIST-1e,35.0,False,0,88,718,46,0,0,G,295,S,852
1775,1888_01,Earth,False,F/361/S,TRAPPIST-1e,30.0,False,116,0,0,728,29,1,F,361,S,873
1776,1889_01,Earth,False,F/378/P,TRAPPIST-1e,22.0,False,0,0,22,0,702,0,F,378,P,724
1777,1889_02,Earth,True,G/307/P,TRAPPIST-1e,5.0,False,0,0,0,0,0,0,G,307,P,0
1778,1890_01,Earth,True,G/308/P,55 Cancri e,43.0,False,0,0,0,0,0,0,G,308,P,0
1779,1891_01,Mars,True,E/142/S,TRAPPIST-1e,52.0,False,0,0,0,0,0,0,E,142,S,0
1780,1892_01,Europa,False,D/59/P,TRAPPIST-1e,50.0,False,5,809,0,309,731,1,D,59,P,1854
1781,1892_02,Europa,False,,TRAPPIST-1e,29.0,False,4,841,0,363,1107,1,,,,2315
1782,1892_03,Europa,False,D/59/P,55 Cancri e,19.0,False,0,748,158,5037,44,0,D,59,P,5987
1783,1897_01,Europa,False,C/72/S,55 Cancri e,39.0,False,0,10153,1,78,5063,1,C,72,S,15295
1784,1897_02,Europa,False,C/72/S,TRAPPIST-1e,38.0,False,0,354,0,1806,0,1,C,72,S,2160
1785,1898_01,Earth,True,G/296/S,55 Cancri e,21.0,False,0,0,0,0,0,0,G,296,S,0
1786,1899_01,Earth,False,G/297/S,PSO J318.5-22,25.0,False,11,44,397,0,0,0,G,297,S,452
1787,1901_01,Europa,True,A/14/P,55 Cancri e,42.0,False,0,0,0,0,0,1,A,14,P,0
1788,1901_02,Europa,True,A/14/P,55 Cancri e,36.0,False,0,0,0,0,0,1,A,14,P,0
1789,1902_01,Earth,False,G/298/S,TRAPPIST-1e,19.0,False,42,0,345,1431,0,0,G,298,S,1818
1790,1903_01,Earth,True,G/309/P,TRAPPIST-1e,42.0,False,0,0,0,0,0,0,G,309,P,0
1791,1905_01,Earth,False,F/364/S,55 Cancri e,40.0,False,1465,39,0,0,1225,0,F,364,S,2729
1792,1906_01,Earth,True,G/299/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,0,G,299,S,0
1793,1907_01,Europa,False,D/60/P,TRAPPIST-1e,50.0,False,0,1810,0,126,247,0,D,60,P,2183
1794,1908_01,Mars,False,E/115/P,TRAPPIST-1e,18.0,False,1218,0,34,1095,0,0,E,115,P,2347
1795,1911_01,Earth,False,G/300/S,TRAPPIST-1e,46.0,False,8,652,0,5,90,0,G,300,S,755
1796,1915_01,Earth,False,E/116/P,TRAPPIST-1e,,False,0,51,0,37,704,0,E,116,P,792
1797,1916_01,Europa,True,D/61/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,D,61,P,0
1798,1916_02,Europa,False,D/61/P,55 Cancri e,22.0,False,1744,79,0,12,1514,0,D,61,P,3349
1799,1918_01,Europa,True,A/23/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,A,23,S,0
1800,1918_02,Europa,True,A/23/S,TRAPPIST-1e,52.0,False,0,0,0,0,0,1,A,23,S,0
1801,1918_03,Europa,False,A/23/S,TRAPPIST-1e,38.0,False,34,2043,0,1339,0,1,A,23,S,3416
1802,1920_01,Mars,False,E/117/P,TRAPPIST-1e,46.0,False,731,0,288,0,2,0,E,117,P,1021
1803,1922_01,Earth,True,G/303/S,55 Cancri e,23.0,False,0,0,0,0,0,0,G,303,S,0
1804,1923_01,Europa,False,C/65/P,TRAPPIST-1e,63.0,False,0,4286,18,4,872,1,C,65,P,5180
1805,1923_02,Europa,True,C/65/P,55 Cancri e,24.0,False,0,0,0,0,0,1,C,65,P,0
1806,1925_01,Earth,True,G/304/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,0,G,304,S,0
1807,1926_01,,True,G/305/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,0,G,305,S,0
1808,1927_01,Mars,False,D/66/S,TRAPPIST-1e,55.0,False,2424,0,1,0,284,0,D,66,S,2709
1809,1928_01,Earth,False,E/144/S,PSO J318.5-22,21.0,False,0,0,107,166,388,1,E,144,S,661
1810,1931_01,Europa,True,C/73/S,55 Cancri e,56.0,False,0,0,0,0,0,1,C,73,S,0
1811,1933_01,Earth,False,E/118/P,TRAPPIST-1e,45.0,False,10,0,0,0,0,1,E,118,P,10
1812,1935_01,Earth,True,G/307/S,55 Cancri e,18.0,False,0,0,0,0,0,0,G,307,S,0
1813,1937_01,Earth,False,F/368/S,TRAPPIST-1e,47.0,False,7,877,17,0,0,0,F,368,S,901
1814,1938_01,Earth,False,F/369/S,TRAPPIST-1e,36.0,False,0,0,1508,110,117,1,F,369,S,1735
1815,1939_01,Mars,False,F/385/P,TRAPPIST-1e,57.0,True,975,0,295,39,0,0,F,385,P,1309
1816,1939_02,Mars,False,D/62/P,TRAPPIST-1e,13.0,False,3037,10,43,0,0,0,D,62,P,3090
1817,1940_01,Mars,False,F/386/P,TRAPPIST-1e,27.0,False,120,0,1476,3,0,0,F,386,P,1599
1818,1941_01,Earth,False,F/370/S,TRAPPIST-1e,20.0,False,717,0,0,0,0,0,F,370,S,717
1819,1942_01,Earth,False,G/312/P,TRAPPIST-1e,47.0,False,0,444,328,56,0,0,G,312,P,828
1820,1945_01,Earth,False,E/120/P,TRAPPIST-1e,15.0,False,0,0,787,0,0,0,E,120,P,787
1821,1946_01,Earth,False,G/313/P,TRAPPIST-1e,34.0,False,0,0,53,731,0,0,G,313,P,784
1822,1947_01,Earth,False,F/372/S,TRAPPIST-1e,21.0,False,942,0,0,0,7,0,F,372,S,949
1823,1950_01,Earth,False,F/374/S,TRAPPIST-1e,51.0,False,0,0,0,101,1357,0,F,374,S,1458
1824,1952_01,Earth,False,E/121/P,TRAPPIST-1e,23.0,False,382,0,398,8,0,0,E,121,P,788
1825,1953_01,Earth,False,F/387/P,TRAPPIST-1e,58.0,False,0,0,0,0,717,0,F,387,P,717
1826,1956_01,Mars,False,D/68/S,TRAPPIST-1e,37.0,False,2765,0,1134,0,0,0,D,68,S,3899
1827,1956_02,Mars,False,D/68/S,PSO J318.5-22,44.0,,708,0,5,0,74,1,D,68,S,787
1828,1957_01,Earth,True,G/309/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,0,G,309,S,0
1829,1959_01,Europa,True,C/66/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,C,66,P,0
1830,1959_02,Europa,False,C/66/P,TRAPPIST-1e,40.0,False,0,382,0,1,3822,0,C,66,P,4205
1831,1959_03,Europa,False,C/66/P,55 Cancri e,29.0,False,0,433,4899,393,260,1,C,66,P,5985
1832,1960_01,Earth,True,E/122/P,TRAPPIST-1e,36.0,False,0,0,0,0,0,1,E,122,P,0
1833,1960_02,Earth,False,E/122/P,PSO J318.5-22,21.0,False,0,0,677,4,0,1,E,122,P,681
1834,1961_01,Earth,False,G/315/P,TRAPPIST-1e,35.0,False,302,6,0,6,613,1,G,315,P,927
1835,1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3,361,94,824,160,0,F,390,P,1442
1836,1962_02,Earth,False,G/316/P,55 Cancri e,2.0,False,0,0,0,0,0,0,G,316,P,0
1837,1962_03,Earth,True,G/316/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,316,P,0
1838,1963_01,Earth,False,F/391/P,TRAPPIST-1e,43.0,False,0,0,0,1200,17,0,F,391,P,1217
1839,1964_01,Europa,False,C/74/S,TRAPPIST-1e,63.0,False,0,869,1,375,3377,0,C,74,S,4622
1840,1967_01,Earth,True,G/318/P,TRAPPIST-1e,30.0,,0,0,0,0,0,1,G,318,P,0
1841,1968_01,Earth,True,G/319/P,PSO J318.5-22,38.0,False,0,0,0,0,0,1,G,319,P,0
1842,1969_01,Europa,False,C/75/S,55 Cancri e,27.0,False,0,21066,0,2448,2293,1,C,75,S,25807
1843,1971_01,Earth,False,F/375/S,PSO J318.5-22,54.0,False,3,0,56,633,0,0,F,375,S,692
1844,1973_01,Europa,True,A/24/S,55 Cancri e,39.0,False,0,0,0,0,0,1,A,24,S,0
1845,1974_01,Mars,False,D/63/P,TRAPPIST-1e,41.0,False,3702,0,1,0,18,0,D,63,P,3721
1846,1975_01,Earth,False,G/310/S,TRAPPIST-1e,22.0,False,0,0,0,10,761,0,G,310,S,771
1847,1976_01,Europa,False,B/82/S,55 Cancri e,23.0,False,0,8037,0,1,2,1,B,82,S,8040
1848,1976_02,Europa,False,B/82/S,TRAPPIST-1e,34.0,False,15,3578,0,0,473,1,B,82,S,4066
1849,1976_03,Europa,True,B/82/S,55 Cancri e,26.0,True,0,0,0,0,0,1,B,82,S,0
1850,1976_04,Europa,False,B/82/S,TRAPPIST-1e,39.0,False,1,2972,0,3175,1,0,B,82,S,6149
1851,1976_05,Europa,True,B/82/S,55 Cancri e,15.0,False,0,0,0,0,0,1,B,82,S,0
1852,1976_06,Europa,True,B/82/S,TRAPPIST-1e,64.0,False,0,0,0,0,0,1,B,82,S,0
1853,1976_07,Europa,True,B/82/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,B,82,S,0
1854,1977_01,Mars,True,F/393/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,F,393,P,0
1855,1978_01,,True,G/311/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,G,311,S,0
1856,1979_01,Earth,False,F/376/S,TRAPPIST-1e,26.0,False,401,0,693,62,0,0,F,376,S,1156
1857,1980_01,Earth,True,G/312/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,312,S,0
1858,1980_02,Earth,False,G/312/S,TRAPPIST-1e,29.0,False,1434,5,0,0,0,0,G,312,S,1439
1859,1980_03,Earth,True,G/312/S,TRAPPIST-1e,44.0,False,0,0,0,0,0,1,G,312,S,0
1860,1981_01,Earth,False,E/124/P,TRAPPIST-1e,27.0,False,196,602,0,0,198,0,E,124,P,996
1861,1983_01,Earth,False,G/320/P,PSO J318.5-22,17.0,False,414,0,139,28,173,0,G,320,P,754
1862,1984_01,Europa,False,,55 Cancri e,37.0,False,0,3166,0,91,6,1,,,,3263
1863,1985_01,Mars,True,F/394/P,55 Cancri e,19.0,False,0,0,0,0,0,1,F,394,P,0
1864,1988_01,Earth,True,G/321/P,TRAPPIST-1e,44.0,False,0,0,0,0,0,0,G,321,P,0
1865,1991_01,Earth,False,F/378/S,55 Cancri e,22.0,,0,0,30,499,138,0,F,378,S,667
1866,1991_02,Earth,False,E/146/S,TRAPPIST-1e,22.0,False,213,85,352,12,1,1,E,146,S,663
1867,1992_01,Mars,True,F/379/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,F,379,S,0
1868,1993_01,Earth,False,F/380/S,TRAPPIST-1e,31.0,False,1062,0,802,71,0,0,F,380,S,1935
1869,1994_01,Earth,False,E/125/P,TRAPPIST-1e,17.0,False,0,0,249,537,5,1,E,125,P,791
1870,1995_01,Earth,False,G/314/S,PSO J318.5-22,30.0,False,231,0,0,274,26,0,G,314,S,531
1871,1996_01,Earth,False,F/381/S,TRAPPIST-1e,15.0,False,12,25,197,631,0,0,F,381,S,865
1872,1997_01,Earth,,G/315/S,TRAPPIST-1e,42.0,False,37,1670,0,0,0,1,G,315,S,1707
1873,1999_01,Earth,False,F/383/S,TRAPPIST-1e,55.0,False,373,1,1,496,0,0,F,383,S,871
1874,2000_01,Europa,False,C/76/S,55 Cancri e,28.0,False,5,2676,13,0,157,1,C,76,S,2851
1875,2001_01,Earth,False,F/396/P,TRAPPIST-1e,33.0,False,673,194,548,59,40,0,F,396,P,1514
1876,2003_01,Earth,False,G/323/P,TRAPPIST-1e,19.0,,3,6,20,60,719,0,G,323,P,808
1877,2006_01,Earth,False,F/386/S,TRAPPIST-1e,24.0,False,0,856,0,0,5,0,F,386,S,861
1878,2006_02,Earth,False,G/317/S,TRAPPIST-1e,4.0,False,0,0,0,0,0,0,G,317,S,0
1879,2006_03,Earth,True,G/317/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,0,G,317,S,0
1880,2007_01,Europa,False,A/25/S,55 Cancri e,30.0,False,0,5734,0,5,1,1,A,25,S,5740
1881,2009_01,Europa,False,B/59/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,0,B,59,P,0
1882,2009_02,Europa,True,B/59/P,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,B,59,P,0
1883,2009_03,Europa,True,B/59/P,55 Cancri e,40.0,False,0,0,0,0,0,1,B,59,P,0
1884,2010_01,Earth,True,G/324/P,PSO J318.5-22,33.0,False,0,0,0,0,0,1,G,324,P,0
1885,2011_01,Earth,True,G/318/S,PSO J318.5-22,46.0,False,0,0,0,0,0,0,G,318,S,0
1886,2012_01,Europa,False,B/60/P,55 Cancri e,30.0,True,1250,865,0,3725,5416,0,B,60,P,11256
1887,2013_01,Earth,False,F/398/P,TRAPPIST-1e,17.0,False,0,0,0,0,804,0,F,398,P,804
1888,2015_01,Earth,False,F/387/S,TRAPPIST-1e,19.0,False,1139,18,0,0,671,1,F,387,S,1828
1889,2019_01,Europa,False,B/83/S,55 Cancri e,22.0,False,0,5183,0,1080,2,1,B,83,S,6265
1890,2019_02,Europa,,B/83/S,55 Cancri e,20.0,False,0,162,0,148,7619,0,B,83,S,7929
1891,2022_01,Earth,False,F/390/S,PSO J318.5-22,36.0,False,0,809,0,86,0,0,F,390,S,895
1892,2024_01,,False,G/322/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,322,S,0
1893,2024_02,Earth,False,E/150/S,55 Cancri e,17.0,False,44,1535,10,51,0,1,E,150,S,1640
1894,2026_01,Earth,True,G/323/S,TRAPPIST-1e,,False,0,0,0,0,0,1,G,323,S,0
1895,2026_02,Earth,True,G/323/S,PSO J318.5-22,15.0,False,0,0,0,0,0,1,G,323,S,0
1896,2026_03,Earth,False,G/323/S,TRAPPIST-1e,20.0,False,0,4,429,0,287,0,G,323,S,720
1897,2027_01,Earth,False,F/399/P,55 Cancri e,19.0,False,30,1,1051,0,6,1,F,399,P,1088
1898,2028_01,Earth,False,F/391/S,PSO J318.5-22,24.0,False,662,0,0,0,9,0,F,391,S,671
1899,2029_01,Earth,False,F/400/P,55 Cancri e,43.0,False,0,6,730,1,0,0,F,400,P,737
1900,2032_01,Mars,True,F/402/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,F,402,P,0
1901,2034_01,Earth,False,F/393/S,TRAPPIST-1e,42.0,False,399,75,38,771,0,0,F,393,S,1283
1902,2038_01,Earth,False,F/404/P,TRAPPIST-1e,21.0,False,6,133,503,0,2,0,F,404,P,644
1903,2040_01,Europa,True,B/85/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,B,85,S,0
1904,2040_02,Europa,True,B/85/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,B,85,S,0
1905,2041_01,Earth,True,G/327/P,TRAPPIST-1e,64.0,False,0,0,0,0,0,1,G,327,P,0
1906,2042_01,Earth,False,F/394/S,TRAPPIST-1e,50.0,False,0,0,0,785,19,0,F,394,S,804
1907,2043_01,Mars,True,F/395/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,395,S,0
1908,2044_01,Earth,False,F/396/S,TRAPPIST-1e,27.0,,0,0,634,1,23,1,F,396,S,658
1909,2045_01,Earth,True,G/324/S,55 Cancri e,42.0,False,0,0,0,0,0,1,G,324,S,0
1910,2046_01,Earth,True,G/328/P,55 Cancri e,30.0,False,0,0,0,0,0,0,G,328,P,0
1911,2051_01,Earth,False,E/126/P,TRAPPIST-1e,20.0,False,2,0,694,0,22,1,E,126,P,718
1912,2052_01,Mars,False,E/151/S,TRAPPIST-1e,31.0,False,162,1211,4,0,1,1,E,151,S,1378
1913,2053_01,Europa,False,C/68/P,55 Cancri e,26.0,False,281,741,13,0,4724,0,C,68,P,5759
1914,2054_01,Europa,False,C/69/P,55 Cancri e,39.0,False,0,0,0,1528,1119,0,C,69,P,2647
1915,2055_01,Earth,False,G/330/P,TRAPPIST-1e,,False,0,0,0,0,0,0,G,330,P,0
1916,2055_02,,False,G/330/P,PSO J318.5-22,32.0,False,0,58,0,0,642,1,G,330,P,700
1917,2055_03,Earth,True,G/330/P,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,G,330,P,0
1918,2055_04,Earth,False,G/330/P,TRAPPIST-1e,6.0,False,0,0,0,0,0,1,G,330,P,0
1919,2055_05,Earth,True,G/330/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,330,P,0
1920,2055_06,Earth,True,G/330/P,TRAPPIST-1e,11.0,False,0,0,0,0,0,0,G,330,P,0
1921,2056_01,Earth,True,G/331/P,TRAPPIST-1e,52.0,False,0,0,0,0,0,0,G,331,P,0
1922,2056_02,Earth,False,F/407/P,TRAPPIST-1e,14.0,False,16,0,0,712,149,0,F,407,P,877
1923,2056_03,Earth,False,F/407/P,TRAPPIST-1e,68.0,False,0,286,0,1739,13,0,F,407,P,2038
1924,2056_04,Earth,True,G/331/P,PSO J318.5-22,18.0,False,0,0,0,0,0,1,G,331,P,0
1925,2059_01,Earth,False,G/333/P,TRAPPIST-1e,55.0,False,2,0,0,0,907,1,G,333,P,909
1926,2060_01,,False,G/327/S,55 Cancri e,22.0,False,1430,0,0,0,423,0,G,327,S,1853
1927,2061_01,Europa,False,D/65/P,TRAPPIST-1e,34.0,False,0,5063,0,56,327,1,D,65,P,5446
1928,2062_01,Mars,,F/398/S,TRAPPIST-1e,17.0,False,583,0,753,0,0,0,F,398,S,1336
1929,2063_01,Earth,True,G/328/S,PSO J318.5-22,38.0,False,0,0,0,0,0,0,G,328,S,0
1930,2065_01,Earth,False,F/410/P,TRAPPIST-1e,13.0,False,12,0,0,0,1963,0,F,410,P,1975
1931,2066_01,Earth,True,G/329/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,G,329,S,0
1932,2067_01,Europa,True,C/70/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,C,70,P,0
1933,2067_02,Europa,False,C/70/P,TRAPPIST-1e,27.0,True,0,0,72,668,2713,0,C,70,P,3453
1934,2070_01,Earth,False,E/127/P,TRAPPIST-1e,17.0,False,0,1,533,326,0,1,E,127,P,860
1935,2071_01,Europa,False,C/78/S,55 Cancri e,45.0,False,0,3559,0,3615,163,0,C,78,S,7337
1936,2071_02,Europa,False,C/78/S,55 Cancri e,28.0,False,167,2406,71,283,650,1,C,78,S,3577
1937,2073_01,Earth,False,F/401/S,TRAPPIST-1e,23.0,False,177,0,7,0,448,0,F,401,S,632
1938,2074_01,Europa,False,D/69/S,TRAPPIST-1e,24.0,False,1289,3343,0,4996,729,0,D,69,S,10357
1939,2074_02,Europa,False,D/69/S,TRAPPIST-1e,23.0,False,9,4081,0,0,16,1,D,69,S,4106
1940,2075_01,Earth,False,F/402/S,55 Cancri e,29.0,False,270,0,0,25,343,0,F,402,S,638
1941,2080_01,Earth,False,G/334/P,TRAPPIST-1e,46.0,False,430,0,340,52,61,0,G,334,P,883
1942,2081_01,Earth,False,F/411/P,PSO J318.5-22,17.0,False,8,911,0,0,0,1,F,411,P,919
1943,2082_01,Earth,False,G/335/P,TRAPPIST-1e,20.0,False,0,0,4,35,769,0,G,335,P,808
1944,2083_01,Earth,False,F/407/S,TRAPPIST-1e,24.0,False,121,20,0,68,506,0,F,407,S,715
1945,2084_01,Europa,False,A/16/P,TRAPPIST-1e,40.0,False,19,10,1,4759,6007,0,A,16,P,10796
1946,2084_02,Europa,True,A/16/P,TRAPPIST-1e,,False,0,0,0,0,0,1,A,16,P,0
1947,2085_01,Europa,False,C/72/P,TRAPPIST-1e,38.0,False,0,590,2640,6202,99,0,C,72,P,9531
1948,2086_01,Europa,False,A/26/S,TRAPPIST-1e,65.0,False,51,4451,0,20,397,1,A,26,S,4919
1949,2086_02,Europa,False,A/26/S,TRAPPIST-1e,19.0,False,0,1342,0,152,556,1,A,26,S,2050
1950,2087_01,Earth,False,F/408/S,TRAPPIST-1e,54.0,False,0,0,872,0,1,1,F,408,S,873
1951,2088_01,Earth,False,F/409/S,55 Cancri e,38.0,False,0,717,0,0,0,0,F,409,S,717
1952,2088_02,Earth,False,G/331/S,TRAPPIST-1e,40.0,False,51,0,1,368,509,1,G,331,S,929
1953,2089_01,Earth,False,F/412/P,PSO J318.5-22,21.0,False,0,2,133,0,549,0,F,412,P,684
1954,2090_01,Earth,False,F/413/P,TRAPPIST-1e,22.0,False,8,0,801,0,12,1,F,413,P,821
1955,2091_01,Earth,False,F/414/P,TRAPPIST-1e,33.0,False,356,0,0,245,0,0,F,414,P,601
1956,2092_01,Mars,False,D/70/S,TRAPPIST-1e,18.0,False,29,0,2315,0,1,1,D,70,S,2345
1957,2092_02,Mars,False,E/153/S,TRAPPIST-1e,43.0,False,546,0,41,710,0,0,E,153,S,1297
1958,2092_03,Mars,False,,TRAPPIST-1e,13.0,,6726,0,1605,1266,0,0,,,,9597
1959,2092_04,Mars,False,F/410/S,TRAPPIST-1e,26.0,False,1751,0,0,0,0,0,F,410,S,1751
1960,2092_05,Mars,False,D/70/S,TRAPPIST-1e,22.0,False,2300,0,22,256,0,0,D,70,S,2578
1961,2094_01,Mars,True,F/415/P,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,F,415,P,0
1962,2095_01,Earth,False,F/411/S,PSO J318.5-22,25.0,False,0,11,0,13,1344,0,F,411,S,1368
1963,2096_01,Mars,False,F/412/S,TRAPPIST-1e,29.0,False,216,10,611,594,0,0,F,412,S,1431
1964,2096_02,Mars,False,F/412/S,TRAPPIST-1e,49.0,False,1624,0,68,0,0,0,F,412,S,1692
1965,2097_01,Europa,True,B/86/S,55 Cancri e,29.0,False,0,0,0,0,0,1,B,86,S,0
1966,2099_01,Mars,False,D/71/S,,45.0,False,10,1095,1474,0,0,1,D,71,S,2579
1967,2100_01,Earth,False,F/413/S,PSO J318.5-22,45.0,False,0,0,734,3,5,1,F,413,S,742
1968,2102_01,Europa,False,C/79/S,TRAPPIST-1e,30.0,False,63,9314,249,2624,4538,0,C,79,S,16788
1969,2104_01,Earth,False,F/414/S,TRAPPIST-1e,29.0,False,776,0,4,0,23,0,F,414,S,803
1970,2104_02,Earth,False,,TRAPPIST-1e,26.0,False,0,0,0,0,0,0,,,,0
1971,2105_01,Earth,True,G/335/S,55 Cancri e,16.0,False,0,0,0,0,0,0,G,335,S,0
1972,2106_01,Earth,False,G/336/S,55 Cancri e,20.0,False,1,0,0,4926,1,0,G,336,S,4928
1973,2107_01,Earth,False,G/338/P,TRAPPIST-1e,33.0,False,235,2,1,650,0,0,G,338,P,888
1974,2110_01,Earth,True,G/339/P,TRAPPIST-1e,18.0,False,0,0,0,0,0,0,G,339,P,0
1975,2111_01,Mars,False,F/417/P,TRAPPIST-1e,24.0,False,600,593,1404,0,1,0,F,417,P,2598
1976,2112_01,Mars,False,F/418/P,TRAPPIST-1e,29.0,False,860,305,18,1415,0,0,F,418,P,2598
