,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
1027,1093_01,Mars,False,D/42/P,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,Beass Winie,True,D,42,P,1093,1,Beass,Winie,2131.0,23.0
1028,1094_01,Earth,False,F/224/P,TRAPPIST-1e,60.0,,437.0,2.0,0.0,0.0,365.0,Carona Webstenson,False,F,224,P,1094,1,Carona,Webstenson,804.0,Elderly
1029,1095_01,Europa,True,,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Drelcate,True,,,,1095,1,Alhail,Drelcate,0.0,34.0
1030,1096_01,Earth,False,G/170/S,TRAPPIST-1e,,False,233.0,0.0,0.0,0.0,488.0,Essara Simson,False,G,170,S,1096,1,Essara,Simson,721.0,
1031,1097_01,Mars,True,E/76/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Weeke,True,E,76,S,1097,1,Tundsh,Weeke,0.0,42.0
1032,1099_01,Earth,False,F/225/P,PSO J318.5-22,22.0,False,0.0,78.0,642.0,0.0,0.0,Andine Mcneiley,False,F,225,P,1099,1,Andine,Mcneiley,720.0,22.0
1033,1100_01,Mars,False,F/226/P,TRAPPIST-1e,18.0,False,490.0,355.0,298.0,245.0,0.0,Ros Cuche,False,F,226,P,1100,1,Ros,Cuche,1388.0,18.0
1034,1100_02,Mars,False,F/226/P,TRAPPIST-1e,5.0,False,,0.0,0.0,0.0,0.0,Jel Cuche,True,F,226,P,1100,2,Jel,Cuche,,5.0
1035,1100_03,Mars,False,F/226/P,TRAPPIST-1e,18.0,False,787.0,0.0,106.0,1710.0,0.0,Cireal Cuche,False,F,226,P,1100,3,Cireal,Cuche,867.6666666666666,18.0
1036,1100_04,Mars,False,E/62/P,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,Heat Frité,False,E,62,P,1100,4,Heat,Frité,257.0,29.0
1037,1102_01,Mars,,F/227/P,PSO J318.5-22,39.0,False,173.0,0.0,660.0,1.0,781.0,Boats Dan,False,F,227,P,1102,1,Boats,Dan,1615.0,39.0
1038,1105_01,Earth,False,F/208/S,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,Leen Willangsey,False,F,208,S,1105,1,Leen,Willangsey,876.0,17.0
1039,1108_01,Mars,False,F/211/S,TRAPPIST-1e,58.0,False,55.0,0.0,756.0,246.0,100.0,Blesh Seen,False,F,211,S,1108,1,Blesh,Seen,1157.0,Elderly
1040,1108_02,Mars,True,F/211/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,,True,F,211,S,1108,2,,,0.0,5.0
1041,1110_01,Europa,False,C/42/S,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,Auvara Ennalve,False,C,42,S,1110,1,Auvara,Ennalve,7595.0,23.0
1042,1110_02,Europa,False,C/42/S,55 Cancri e,26.0,False,8.0,6138.0,0.0,3.0,754.0,Batomam Ennalve,True,C,42,S,1110,2,Batomam,Ennalve,3451.5,26.0
1043,1112_01,Europa,False,B/39/P,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft,True,B,39,P,1112,1,Elebola,Opshaft,10358.0,40.0
1044,1113_01,Earth,False,E/78/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,Stevey Fielsenders,True,E,78,S,1113,1,Stevey,Fielsenders,719.0,20.0
1045,1114_01,Mars,False,E/79/S,TRAPPIST-1e,38.0,True,936.0,0.0,363.0,0.0,0.0,Jet Kidne,False,E,79,S,1114,1,Jet,Kidne,1299.0,38.0
1046,1114_02,Mars,False,E/79/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Apple Kidne,False,E,79,S,1114,2,Apple,Kidne,0.0,31.0
1047,1115_01,Earth,True,G/173/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arl Oneidson,True,G,173,S,1115,1,Arl,Oneidson,0.0,34.0
1048,1116_01,Earth,False,G/174/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rickie Barnolaney,True,G,174,S,1116,1,Rickie,Barnolaney,0.0,9.0
1049,1116_02,Earth,,,TRAPPIST-1e,36.0,False,0.0,3011.0,0.0,0.0,98.0,Evane Barnolaney,True,,,,1116,2,Evane,Barnolaney,1554.5,36.0
1050,1116_03,Earth,True,G/174/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Colly Barnolaney,True,G,174,S,1116,3,Colly,Barnolaney,0.0,26.0
1051,1117_01,Earth,False,E/63/P,TRAPPIST-1e,18.0,False,855.0,0.0,51.0,0.0,0.0,Jimen Andackson,False,E,63,P,1117,1,Jimen,Andackson,906.0,18.0
1052,1121_01,Earth,False,F/229/P,PSO J318.5-22,55.0,,98.0,46.0,0.0,743.0,0.0,Lynez Burnerez,True,F,229,P,1121,1,Lynez,Burnerez,887.0,Elderly
1053,1123_01,Europa,False,B/40/P,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,Altanin Praded,False,B,40,P,1123,1,Altanin,Praded,9547.0,28.0
1054,1127_01,Europa,True,B/43/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Weid Dishocatal,True,B,43,S,1127,1,Weid,Dishocatal,0.0,18.0
1055,1129_01,Earth,False,E/80/S,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,Ritany Bellyonsley,False,E,80,S,1129,1,Ritany,Bellyonsley,792.0,28.0
1056,1130_01,Mars,True,E/81/S,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,Guaney Cako,False,E,81,S,1130,1,Guaney,Cako,,23.0
1057,1130_02,Mars,False,D/38/S,55 Cancri e,20.0,False,,3.0,3505.0,199.0,17.0,Camonk Cako,True,D,38,S,1130,2,Camonk,Cako,,20.0
1058,1132_01,Earth,True,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Benney,False,,,,1132,1,Kariel,Benney,0.0,22.0
1059,1133_01,Mars,False,E/64/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Anes Lake,True,E,64,P,1133,1,Anes,Lake,0.0,27.0
1060,1134_01,Europa,True,,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Hadyon Sobvisted,True,,,,1134,1,Hadyon,Sobvisted,0.0,13.0
1061,1136_01,Earth,False,G/175/S,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey,True,G,175,S,1136,1,Dessie,Bowenasey,1822.0,32.0
1062,1140_01,Europa,False,B/46/S,TRAPPIST-1e,53.0,False,0.0,143.0,1632.0,3.0,756.0,Scelava Sofraten,True,B,46,S,1140,1,Scelava,Sofraten,2534.0,Elderly
1063,1140_02,Europa,True,B/46/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Mergas Sofraten,True,B,46,S,1140,2,Mergas,Sofraten,0.0,34.0
1064,1140_03,Europa,True,B/46/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Wasaleh Sofraten,True,B,46,S,1140,3,Wasaleh,Sofraten,0.0,42.0
1065,1141_01,Earth,True,G/176/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Kerrie Simstravery,True,G,176,S,1141,1,Kerrie,Simstravery,0.0,19.0
1066,1142_01,Earth,False,G/173/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,908.0,Evaned Pugherman,True,G,173,P,1142,1,Evaned,Pugherman,908.0,Elderly
1067,1144_01,Earth,False,G/177/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg,True,G,177,S,1144,1,Molley,Barnolderg,0.0,12.0
1068,1144_02,Earth,False,F/217/S,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,Carlie Barnolderg,False,F,217,S,1144,2,Carlie,Barnolderg,698.0,35.0
1069,1144_03,Earth,False,G/177/S,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,,Landa Barnolderg,False,G,177,S,1144,3,Landa,Barnolderg,,Elderly
1070,1146_01,Earth,False,F/232/P,55 Cancri e,26.0,,620.0,0.0,187.0,0.0,1304.0,Dianie Roses,False,F,232,P,1146,1,Dianie,Roses,2111.0,26.0
1071,1147_01,Europa,True,B/42/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Semageary,True,B,42,P,1147,1,Solam,Semageary,0.0,49.0
1072,1148_01,Europa,True,C/42/P,55 Cancri e,22.0,False,0.0,,0.0,0.0,0.0,Bosonon Clugete,True,C,42,P,1148,1,Bosonon,Clugete,,22.0
1073,1148_02,Europa,False,C/42/P,55 Cancri e,,False,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete,False,C,42,P,1148,2,Axinon,Clugete,5420.5,
1074,1148_03,Europa,False,C/42/P,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,Caia Clugete,False,C,42,P,1148,3,Caia,Clugete,2388.6666666666665,30.0
1075,1148_04,Europa,False,,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,Azet Clugete,True,,,,1148,4,Azet,Clugete,1348.25,39.0
1076,1148_05,Europa,True,C/42/P,,14.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Clugete,True,C,42,P,1148,5,Halleth,Clugete,0.0,14.0
1077,1148_06,Europa,True,C/42/P,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Batares Clugete,True,C,42,P,1148,6,Batares,Clugete,,29.0
1078,1148_07,Europa,False,C/42/P,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,Edaron Clugete,False,C,42,P,1148,7,Edaron,Clugete,717.4285714285714,34.0
1079,1149_01,Earth,False,G/178/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,True,G,178,S,1149,1,Lyne,Logannon,0.0,8.0
1080,1149_02,Earth,False,G/178/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Paulie Quinnerettt,False,G,178,S,1149,2,Paulie,Quinnerettt,0.0,7.0
1081,1149_03,Earth,True,G/178/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Quinnerettt,False,G,178,S,1149,3,Sonnie,Quinnerettt,0.0,3.0
1082,1149_04,Earth,False,G/178/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Chadie Vaught,False,G,178,S,1149,4,Chadie,Vaught,0.0,0.0
1083,1149_05,Earth,False,G/178/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Karie Quinnerettt,False,G,178,S,1149,5,Karie,Quinnerettt,0.0,10.0
1084,1150_01,Earth,True,G/179/S,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,Dona Brookes,False,G,179,S,1150,1,Dona,Brookes,,16.0
1085,1152_01,Mars,False,F/218/S,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,Gral Coflé,False,F,218,S,1152,1,Gral,Coflé,1128.0,41.0
1086,1153_01,Earth,True,G/174/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Corman,True,G,174,P,1153,1,Alfrey,Corman,0.0,18.0
1087,1154_01,Europa,True,B/43/P,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,Celeb Ingascomet,True,B,43,P,1154,1,Celeb,Ingascomet,,25.0
1088,1154_02,Europa,True,B/43/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon Ingascomet,True,B,43,P,1154,2,Bahyon,Ingascomet,0.0,32.0
1089,1154_03,Europa,True,B/43/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Cella Ingascomet,True,B,43,P,1154,3,Cella,Ingascomet,0.0,26.0
1090,1155_01,Earth,False,F/233/P,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,,False,F,233,P,1155,1,,,946.0,26.0
1091,1155_02,Earth,True,G/175/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hessey,True,G,175,P,1155,2,Jayne,Hessey,0.0,18.0
1092,1156_01,Europa,False,B/47/S,TRAPPIST-1e,27.0,False,0.0,2987.0,2.0,3072.0,67.0,Sterfik Motter,False,B,47,S,1156,1,Sterfik,Motter,6128.0,27.0
1093,1156_02,Europa,True,B/47/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kocha Motter,True,B,47,S,1156,2,Kocha,Motter,0.0,26.0
1094,1161_01,Europa,False,B/48/S,55 Cancri e,28.0,False,0.0,11330.0,72.0,43.0,461.0,Zanino Anderking,True,B,48,S,1161,1,Zanino,Anderking,11906.0,28.0
1095,1161_02,Europa,False,B/48/S,55 Cancri e,19.0,False,0.0,1291.0,0.0,16139.0,687.0,Mirfark Anderking,False,B,48,S,1161,2,Mirfark,Anderking,9058.5,19.0
1096,1162_01,Europa,False,C/45/S,TRAPPIST-1e,31.0,False,0.0,1847.0,0.0,103.0,694.0,Menchah Radisiouss,True,C,45,S,1162,1,Menchah,Radisiouss,2644.0,31.0
1097,1163_01,Earth,False,F/235/P,55 Cancri e,35.0,False,0.0,1328.0,5.0,0.0,7.0,,True,F,235,P,1163,1,,,1340.0,35.0
1098,1165_01,Europa,False,B/44/P,55 Cancri e,46.0,False,0.0,7201.0,0.0,32.0,2587.0,Azhah Heermy,False,B,44,P,1165,1,Azhah,Heermy,9820.0,46.0
1099,1165_02,Europa,False,B/44/P,TRAPPIST-1e,37.0,False,636.0,333.0,0.0,205.0,67.0,Kumark Heermy,False,B,44,P,1165,2,Kumark,Heermy,620.5,37.0
1100,1165_03,Europa,True,B/44/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nusakab Waring,True,B,44,P,1165,3,Nusakab,Waring,0.0,29.0
1101,1165_04,Europa,True,B/44/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Waring,True,B,44,P,1165,4,Okulas,Waring,0.0,17.0
1102,1166_01,Europa,False,C/43/P,55 Cancri e,30.0,False,0.0,3564.0,926.0,1.0,1920.0,Wasath Shoeweely,False,C,43,P,1166,1,Wasath,Shoeweely,6411.0,30.0
1103,1167_01,Mars,True,F/236/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Sugbix Terry,True,F,236,P,1167,1,Sugbix,Terry,,28.0
1104,1168_01,Earth,False,E/69/P,TRAPPIST-1e,16.0,False,0.0,58.0,12.0,68.0,653.0,Brancy Hughriend,False,E,69,P,1168,1,Brancy,Hughriend,791.0,16.0
1105,1169_01,Mars,,F/221/S,TRAPPIST-1e,40.0,False,2357.0,0.0,9.0,0.0,0.0,Tifet Sin,False,F,221,S,1169,1,Tifet,Sin,2366.0,40.0
1106,1170_01,Earth,False,E/83/S,TRAPPIST-1e,23.0,False,0.0,0.0,279.0,0.0,512.0,Samie Mcneiley,False,E,83,S,1170,1,Samie,Mcneiley,791.0,23.0
1107,1173_01,Earth,False,G/182/S,PSO J318.5-22,24.0,,96.0,592.0,12.0,0.0,0.0,Ryany Gallandez,True,G,182,S,1173,1,Ryany,Gallandez,700.0,24.0
1108,1174_01,Earth,True,G/176/P,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Janita Lessonerry,True,G,176,P,1174,1,Janita,Lessonerry,,36.0
1109,1175_01,Mars,True,F/223/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ers Brin,True,F,223,S,1175,1,Ers,Brin,0.0,34.0
1110,1177_01,Europa,True,C/44/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Wasterivel,True,C,44,P,1177,1,Kaffias,Wasterivel,0.0,Elderly
1111,1178_01,Earth,False,F/224/S,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,Walla Summington,False,F,224,S,1178,1,Walla,Summington,600.0,20.0
1112,1179_01,Europa,True,B/49/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Dischod,True,B,49,S,1179,1,Kleeiak,Dischod,0.0,15.0
1113,1180_01,Earth,False,F/225/S,TRAPPIST-1e,19.0,False,0.0,,957.0,4.0,0.0,Reneen Irwines,False,F,225,S,1180,1,Reneen,Irwines,,19.0
1114,1182_01,Mars,True,F/237/P,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,Mits Pota,True,F,237,P,1182,1,Mits,Pota,0.0,Elderly
1115,1182_02,Mars,False,E/70/P,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,Wee Pota,True,E,70,P,1182,2,Wee,Pota,1503.5,24.0
1116,1182_03,Mars,False,F/237/P,TRAPPIST-1e,23.0,,60.0,1356.0,0.0,0.0,0.0,Ork Pota,True,F,237,P,1182,3,Ork,Pota,472.0,23.0
1117,1185_01,Mars,False,E/71/P,TRAPPIST-1e,30.0,False,,0.0,0.0,679.0,0.0,Alls Nutty,False,E,71,P,1185,1,Alls,Nutty,,30.0
1118,1186_01,Earth,False,G/183/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Card Browlerson,True,G,183,S,1186,1,Card,Browlerson,0.0,0.0
1119,1186_02,Earth,False,G/183/S,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Elany Browlerson,False,G,183,S,1186,2,Elany,Browlerson,0.0,8.0
1120,1186_03,Earth,True,G/183/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Browlerson,False,G,183,S,1186,3,Harrie,Browlerson,0.0,1.0
1121,1186_04,Earth,False,F/227/S,TRAPPIST-1e,48.0,False,0.0,33.0,654.0,0.0,113.0,Oraryn Browlerson,True,F,227,S,1186,4,Oraryn,Browlerson,200.0,48.0
1122,1186_05,Earth,False,G/183/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Eriney Browlerson,False,G,183,S,1186,5,Eriney,Browlerson,0.0,12.0
1123,1187_01,Earth,False,F/228/S,TRAPPIST-1e,30.0,False,0.0,575.0,180.0,4.0,44.0,Erick Matts,False,F,228,S,1187,1,Erick,Matts,803.0,30.0
1124,1187_02,Earth,False,G/184/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Matts,False,G,184,S,1187,2,Hughan,Matts,0.0,10.0
1125,1187_03,Earth,False,G/184/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Stace Matts,False,G,184,S,1187,3,Stace,Matts,0.0,11.0
1126,1188_01,Europa,False,C/46/P,TRAPPIST-1e,58.0,False,204.0,4227.0,0.0,3026.0,61.0,Genubi Sorticbar,False,C,46,P,1188,1,Genubi,Sorticbar,7518.0,Elderly
1127,1190_01,Earth,False,E/72/P,TRAPPIST-1e,52.0,False,0.0,243.0,464.0,71.0,8.0,Melica Carpennels,True,E,72,P,1190,1,Melica,Carpennels,786.0,Elderly
1128,1191_01,Earth,False,F/229/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,1583.0,Annah Santry,False,F,229,S,1191,1,Annah,Santry,1583.0,36.0
1129,1192_01,Earth,False,F/238/P,TRAPPIST-1e,32.0,False,600.0,670.0,0.0,187.0,0.0,Ivaney Moodman,False,F,238,P,1192,1,Ivaney,Moodman,1457.0,32.0
1130,1193_01,Europa,True,B/50/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Eleonon Presstic,True,B,50,S,1193,1,Eleonon,Presstic,0.0,16.0
1131,1193_02,Europa,True,B/50/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Solam Presstic,True,B,50,S,1193,2,Solam,Presstic,0.0,25.0
1132,1195_01,Earth,False,F/239/P,55 Cancri e,28.0,False,2.0,558.0,0.0,0.0,0.0,Mael Lancis,True,F,239,P,1195,1,Mael,Lancis,560.0,28.0
1133,1197_01,Europa,False,B/45/P,55 Cancri e,32.0,True,0.0,122.0,3700.0,337.0,1388.0,Wasatan Folhal,False,B,45,P,1197,1,Wasatan,Folhal,5547.0,32.0
1134,1198_01,Mars,False,,TRAPPIST-1e,28.0,,42.0,1116.0,0.0,0.0,0.0,Rinnab Tie,True,,,,1198,1,Rinnab,Tie,1158.0,28.0
1135,1199_01,Earth,False,E/73/P,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,Lillen Hubbarnett,False,E,73,P,1199,1,Lillen,Hubbarnett,987.0,16.0
1136,1203_01,Europa,False,B/51/S,55 Cancri e,50.0,True,0.0,5473.0,0.0,703.0,6381.0,Celava Unrent,False,B,51,S,1203,1,Celava,Unrent,12557.0,50.0
1137,1206_01,Earth,False,F/241/P,TRAPPIST-1e,20.0,False,71.0,8.0,513.0,354.0,0.0,Vana Powery,False,F,241,P,1206,1,Vana,Powery,946.0,20.0
1138,1208_01,Earth,False,G/178/P,TRAPPIST-1e,23.0,False,,0.0,6.0,30.0,200.0,Arllia Blainson,False,G,178,P,1208,1,Arllia,Blainson,,23.0
1139,1210_01,Earth,True,G/179/P,TRAPPIST-1e,45.0,,0.0,0.0,0.0,0.0,0.0,Helean Brooker,True,G,179,P,1210,1,Helean,Brooker,0.0,45.0
1140,1210_02,Earth,False,G/179/P,TRAPPIST-1e,23.0,False,393.0,510.0,0.0,0.0,5.0,Done Brooker,False,G,179,P,1210,2,Done,Brooker,454.0,23.0
1141,1211_01,Earth,True,G/186/S,PSO J318.5-22,53.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Alvasquez,False,G,186,S,1211,1,Andyn,Alvasquez,0.0,Elderly
1142,1211_02,Earth,True,G/186/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Alvasquez,False,G,186,S,1211,2,Curtle,Alvasquez,0.0,8.0
1143,1211_03,Earth,True,G/186/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bethy Pollarkeeks,True,G,186,S,1211,3,Bethy,Pollarkeeks,0.0,6.0
1144,1211_04,Earth,True,G/186/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks,False,G,186,S,1211,4,Erick,Pollarkeeks,0.0,3.0
1145,1211_05,Earth,False,F/232/S,55 Cancri e,13.0,False,1.0,212.0,843.0,78.0,10.0,Scotty Alvasquez,True,F,232,S,1211,5,Scotty,Alvasquez,228.8,13.0
1146,1211_06,Earth,True,G/186/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Alvasquez,False,G,186,S,1211,6,Ianna,Alvasquez,0.0,Elderly
1147,1211_07,Earth,False,G/186/S,55 Cancri e,1.0,False,0.0,0.0,0.0,,0.0,Bretty Pollarkeeks,True,G,186,S,1211,7,Bretty,Pollarkeeks,,1.0
1148,1212_01,Earth,False,G/180/P,TRAPPIST-1e,40.0,False,0.0,1.0,195.0,560.0,0.0,Luise Vales,False,G,180,P,1212,1,Luise,Vales,756.0,40.0
1149,1213_01,Earth,False,F/242/P,TRAPPIST-1e,51.0,False,0.0,,800.0,0.0,4.0,Lison Mckinsond,True,F,242,P,1213,1,Lison,Mckinsond,,Elderly
1150,1214_01,Earth,True,G/181/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Fulloydez,True,G,181,P,1214,1,Elanie,Fulloydez,0.0,31.0
1151,1215_01,Earth,True,G/187/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Huntt,True,G,187,S,1215,1,Kaye,Huntt,0.0,28.0
1152,1216_01,Earth,False,G/182/P,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,Iree Pentss,True,G,182,P,1216,1,Iree,Pentss,970.0,20.0
1153,1218_01,Earth,False,F/243/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,2143.0,7.0,Karah Gilleranks,False,F,243,P,1218,1,Karah,Gilleranks,2150.0,14.0
1154,1220_01,Europa,False,E/76/P,TRAPPIST-1e,23.0,False,0.0,592.0,0.0,345.0,810.0,Misamak Fanchy,False,E,76,P,1220,1,Misamak,Fanchy,1747.0,23.0
1155,1221_01,Earth,False,G/188/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Wine Alfordonard,False,G,188,S,1221,1,Wine,Alfordonard,0.0,4.0
1156,1221_02,Earth,False,E/87/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,Tricky Alfordonard,False,E,87,S,1221,2,Tricky,Alfordonard,804.5,20.0
1157,1222_01,Earth,False,G/183/P,TRAPPIST-1e,75.0,False,0.0,493.0,0.0,131.0,132.0,Evenna Hubert,False,G,183,P,1222,1,Evenna,Hubert,756.0,Elderly
1158,1223_01,Europa,True,C/48/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Terope Coweboded,True,C,48,S,1223,1,Terope,Coweboded,0.0,24.0
1159,1225_01,Earth,False,F/244/P,TRAPPIST-1e,18.0,False,2.0,1311.0,60.0,28.0,1.0,Margia Morrodgers,True,F,244,P,1225,1,Margia,Morrodgers,1402.0,18.0
1160,1228_01,Mars,True,,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Snich Purle,True,,,,1228,1,Snich,Purle,0.0,21.0
1161,1228_02,Mars,False,E/89/S,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,Newtch Purle,True,E,89,S,1228,2,Newtch,Purle,524.5,Elderly
1162,1229_01,Earth,False,F/245/P,TRAPPIST-1e,27.0,False,0.0,0.0,863.0,33.0,2.0,Nelsie Floydendley,True,F,245,P,1229,1,Nelsie,Floydendley,898.0,27.0
1163,1230_01,Earth,False,G/189/S,TRAPPIST-1e,38.0,False,354.0,34.0,0.0,291.0,229.0,Catha Gainebergan,False,G,189,S,1230,1,Catha,Gainebergan,908.0,38.0
1164,1231_01,Mars,True,E/77/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Marms Emead,False,E,77,P,1231,1,Marms,Emead,0.0,41.0
1165,1232_01,Europa,True,C/49/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Sarthim Geraing,True,C,49,S,1232,1,Sarthim,Geraing,0.0,36.0
1166,1232_02,Europa,False,C/49/S,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,Tope Geraing,False,C,49,S,1232,2,Tope,Geraing,2677.0,29.0
1167,1233_01,Earth,True,G/184/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Burryerson,True,G,184,P,1233,1,Aarone,Burryerson,0.0,22.0
1168,1234_01,Earth,False,F/236/S,PSO J318.5-22,23.0,False,0.0,0.0,1250.0,0.0,0.0,Derina Lambles,True,F,236,S,1234,1,Derina,Lambles,1250.0,23.0
1169,1235_01,Earth,False,F/237/S,TRAPPIST-1e,32.0,False,27.0,393.0,1061.0,27.0,0.0,Lyn Scottuez,True,F,237,S,1235,1,Lyn,Scottuez,1508.0,32.0
1170,1236_01,Earth,False,F/246/P,55 Cancri e,21.0,False,614.0,43.0,0.0,1.0,0.0,Briany Lancock,False,F,246,P,1236,1,Briany,Lancock,658.0,21.0
