,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
1936,Europa,0.0,55 Cancri e,28.0,0.0,167.0,2406.0,71.0,283.0,650.0,True,1.0,3577.0,C,78,S,Alduson,Subateful,2071,02
1937,Earth,0.0,TRAPPIST-1e,23.0,0.0,177.0,0.0,7.0,0.0,448.0,False,1.0,632.0,F,401,S,Landa,Rivanseney,2073,01
1938,Europa,0.0,TRAPPIST-1e,24.0,0.0,1289.0,3343.0,0.0,4996.0,729.0,False,1.0,10357.0,D,69,S,Sadir,Alaring,2074,01
1939,Europa,0.0,TRAPPIST-1e,23.0,0.0,9.0,4081.0,0.0,0.0,16.0,True,1.0,4106.0,D,69,S,Mergas,Alaring,2074,02
1940,Earth,0.0,55 Cancri e,29.0,0.0,270.0,0.0,0.0,25.0,343.0,False,1.0,638.0,F,402,S,Janne,Yatters,2075,01
1941,Earth,0.0,TRAPPIST-1e,46.0,0.0,430.0,0.0,340.0,52.0,61.0,False,1.0,883.0,G,334,P,Henryn,Joycerton,2080,01
1942,Earth,0.0,PSO J318.5-22,17.0,0.0,8.0,911.0,0.0,0.0,0.0,True,1.0,919.0,F,411,P,Brie,Moodsey,2081,01
1943,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,4.0,35.0,769.0,False,1.0,808.0,G,335,P,Carlie,Kirks,2082,01
1944,Earth,0.0,TRAPPIST-1e,24.0,0.0,121.0,20.0,0.0,68.0,506.0,False,1.0,715.0,F,407,S,Wen,Gibbsonton,2083,01
1945,Europa,0.0,TRAPPIST-1e,40.0,0.0,19.0,10.0,1.0,4759.0,6007.0,False,1.0,10796.0,A,16,P,Aston,Boltund,2084,01
1946,Europa,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,16,P,Dyonon,Boltund,2084,02
1947,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,590.0,2640.0,6202.0,99.0,False,1.0,9531.0,C,72,P,Algedia,Unaasor,2085,01
1948,Europa,0.0,TRAPPIST-1e,65.0,0.0,51.0,4451.0,0.0,20.0,397.0,True,1.0,4919.0,A,26,S,Marf,Wasterivel,2086,01
1949,Europa,0.0,TRAPPIST-1e,19.0,0.0,0.0,1342.0,0.0,152.0,556.0,True,1.0,2050.0,A,26,S,Aldera,Wasterivel,2086,02
1950,Earth,0.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,872.0,0.0,1.0,True,1.0,873.0,F,408,S,Olliey,Brownings,2087,01
1951,Earth,0.0,55 Cancri e,38.0,0.0,0.0,717.0,0.0,0.0,0.0,False,1.0,717.0,F,409,S,Eriey,Weaves,2088,01
1952,Earth,0.0,TRAPPIST-1e,40.0,0.0,51.0,0.0,1.0,368.0,509.0,True,1.0,929.0,G,331,S,Len,Weaves,2088,02
1953,Earth,0.0,PSO J318.5-22,21.0,0.0,222.75110645236433,2.0,133.0,0.0,549.0,False,1.0,906.7511064523643,F,412,P,Sonard,Sterreray,2089,01
1954,Earth,0.0,TRAPPIST-1e,22.0,0.0,8.0,0.0,801.0,0.0,12.0,True,1.0,821.0,F,413,P,Dia,Watkinsley,2090,01
1955,Earth,0.0,TRAPPIST-1e,33.0,0.0,356.0,453.96960521718876,0.0,245.0,0.0,False,1.0,1054.9696052171887,F,414,P,Arlie,Woodwinez,2091,01
1956,Mars,0.0,TRAPPIST-1e,18.0,0.0,29.0,0.0,2315.0,0.0,1.0,True,1.0,2345.0,D,70,S,Muffs,Blan,2092,01
1957,Mars,0.0,TRAPPIST-1e,43.0,0.0,546.0,0.0,41.0,710.0,0.0,False,1.0,1297.0,E,153,S,Wins,Stpie,2092,02
1958,Mars,0.0,TRAPPIST-1e,13.0,0.023439340400471142,6726.0,0.0,1605.0,1266.0,0.0,False,1.0,9597.0,G,734,S,Cray,Stpie,2092,03
1959,Mars,0.0,TRAPPIST-1e,26.0,0.0,1751.0,0.0,0.0,0.0,0.0,False,1.0,1751.0,F,410,S,Alraium,Disivering,2092,04
1960,Mars,0.0,TRAPPIST-1e,22.0,0.0,2300.0,0.0,22.0,256.0,0.0,False,1.0,2578.0,D,70,S,Jur,Stpie,2092,05
1961,Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,415,P,Lles,Buncy,2094,01
1962,Earth,0.0,PSO J318.5-22,25.0,0.0,0.0,11.0,0.0,13.0,1344.0,False,1.0,1368.0,F,411,S,Mabley,Gallencis,2095,01
1963,Mars,0.0,TRAPPIST-1e,29.0,0.0,216.0,10.0,611.0,594.0,0.0,False,1.0,1431.0,F,412,S,Milly,Kité,2096,01
1964,Mars,0.0,TRAPPIST-1e,49.0,0.0,1624.0,0.0,68.0,308.6363212495629,0.0,False,1.0,2000.636321249563,F,412,S,Weaffs,Kinie,2096,02
1965,Europa,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,86,S,Tetra,Roftfuling,2097,01
1966,Mars,0.0,TRAPPIST-1e,45.0,0.0,10.0,1095.0,1474.0,0.0,0.0,True,1.0,2579.0,D,71,S,Cupers,Boste,2099,01
1967,Earth,0.0,PSO J318.5-22,45.0,0.0,0.0,0.0,734.0,3.0,5.0,True,1.0,742.0,F,413,S,Garyan,Briggins,2100,01
1968,Europa,0.0,TRAPPIST-1e,30.0,0.0,63.0,9314.0,249.0,2624.0,4538.0,False,1.0,16788.0,C,79,S,Giedia,Seadler,2102,01
1969,Earth,0.0,TRAPPIST-1e,29.0,0.0,776.0,0.0,4.0,0.0,23.0,False,1.0,803.0,F,414,S,Sonard,Bootez,2104,01
1970,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,734,S,Brinez,Bootez,2104,02
1971,Earth,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,335,S,Benda,Loway,2105,01
1972,Earth,0.0,55 Cancri e,20.0,0.0,1.0,0.0,0.0,4926.0,1.0,False,1.0,4928.0,G,336,S,Bertle,Calhounez,2106,01
1973,Earth,0.0,TRAPPIST-1e,33.0,0.0,235.0,2.0,1.0,650.0,0.0,False,1.0,888.0,G,338,P,Sylvin,Haynardy,2107,01
1974,Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,339,P,Ernice,Joynewtonks,2110,01
1975,Mars,0.0,TRAPPIST-1e,24.0,0.0,600.0,593.0,1404.0,0.0,1.0,False,1.0,2598.0,F,417,P,Beals,Blan,2111,01
1976,Mars,0.0,TRAPPIST-1e,29.0,0.0,860.0,305.0,18.0,1415.0,0.0,False,1.0,2598.0,F,418,P,Latsts,Perty,2112,01
1977,Europa,1.0,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,87,S,Gollux,Folhal,2114,01
1978,Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,72,S,Schird,Oinded,2115,01
1979,Earth,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,339,S,Dellie,Waderoachez,2116,01
1980,Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,8718.0,0.0,13036.0,267.0,False,1.0,22021.0,G,734,S,Azet,Rocketedy,2117,01
1981,Earth,1.0,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,340,P,Kene,Macdonadows,2118,01
1982,Mars,0.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,1058.0,0.0,0.0,True,1.0,1058.0,D,73,S,Prah,Bla,2120,01
1983,Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,341,P,Timyra,Peterstarks,2121,01
1984,Earth,1.0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,342,P,Dianya,Johnsondez,2123,01
1985,Earth,1.0,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,342,P,France,Johnsondez,2123,02
1986,Earth,0.0,55 Cancri e,21.0,0.0,770.0,0.0,0.0,40.0,0.0,False,1.0,810.0,G,341,S,Ine,Litthews,2124,01
1987,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,1.0,0.0,80.0,826.0,False,1.0,907.0,G,343,P,Stenny,Pagedy,2125,01
1988,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,717.0,0.0,0.0,0.0,0.0,False,1.0,717.0,F,415,S,Natha,Ricews,2126,01
1989,Earth,0.0,TRAPPIST-1e,19.0,0.0,721.0,62.0,7.0,0.0,0.0,True,1.0,790.0,F,419,P,Dorice,Bailes,2127,01
1990,Earth,0.0,TRAPPIST-1e,22.0,0.0,624.0,0.0,0.0,0.0,185.0,False,1.0,809.0,G,344,P,Artis,Sancockett,2128,01
1991,Earth,0.0,TRAPPIST-1e,17.0,0.0,736.0,0.0,2.0,20.0,0.0,False,1.0,758.0,F,420,P,Rice,Camerrison,2129,01
1992,Earth,0.0,PSO J318.5-22,13.0,0.0,0.0,2.0,480.0,10.0,176.0,False,1.0,668.0,F,421,P,Marine,Oneiles,2130,01
1993,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,453.96960521718876,0.0,91.0,900.0,False,1.0,1444.9696052171887,E,128,P,Terrie,Mayder,2131,01
1994,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,1054.0,0.0,43.0,85.0,0.0,False,1.0,1182.0,D,74,S,Caish,Chrie,2133,01
1995,Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,416,S,Elfs,Chrie,2133,02
1996,Mars,0.0,TRAPPIST-1e,20.0,0.0,1146.0,0.0,0.0,0.0,3.0,False,1.0,1149.0,F,422,P,Mes,Pimne,2134,01
1997,Earth,0.0,TRAPPIST-1e,20.0,0.0,75.0,0.0,0.0,1545.0,0.0,False,1.0,1620.0,E,129,P,Tin,Monroellynn,2135,01
1998,Earth,0.35830580462482303,TRAPPIST-1e,23.0,0.0,426.0,0.0,362.0,0.0,0.0,False,1.0,788.0,E,129,P,Aarone,Monroellynn,2135,02
1999,Earth,0.0,TRAPPIST-1e,61.0,0.0,2.0,0.0,17.0,868.0,28.0,False,1.0,915.0,G,343,S,Sallie,Waltonnedy,2136,01
2000,Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,423,P,Lopedo,Ruité,2137,01
2001,Mars,0.0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,423,P,Stoate,Queke,2137,02
2002,Mars,0.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,423,P,Slig,Queke,2137,03
2003,Earth,1.0,55 Cancri e,13.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,344,S,Colly,Powery,2138,01
2004,Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,417,S,Gibil,Razo,2139,01
2005,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,698.0,0.0,0.0,True,1.0,698.0,F,424,P,Andra,Drakeekss,2140,01
2006,Earth,0.0,55 Cancri e,66.0,0.0,0.0,0.0,1610.0,0.0,0.0,True,1.0,1610.0,E,130,P,Annaha,Rivanseney,2141,01
2007,Mars,1.0,TRAPPIST-1e,39.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,418,S,Tostex,Pri,2142,01
2008,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,1433.0,0.0,1234.0,0.0,False,1.0,2667.0,F,419,S,Justie,Miltongson,2143,01
2009,Earth,1.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,345,S,Thel,Miltongson,2143,02
2010,Earth,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,734,S,Helley,Philliames,2144,01
2011,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,951.0,128.0,0.0,0.0,False,1.0,1079.0,F,425,P,Karene,Pecketton,2145,01
2012,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,1146.0,0.0,47.0,0.0,105.0,True,1.0,1298.0,E,155,S,Chon,Ban,2147,01
2013,Earth,0.0,TRAPPIST-1e,13.0,0.0,579.0,226.0,61.0,1.0,7.0,False,1.0,874.0,F,420,S,Ellana,Grahangory,2148,01
2014,Europa,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,89,S,Altares,Persed,2149,01
2015,Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,346,P,Walley,Prickmantes,2150,01
2016,Earth,0.0,TRAPPIST-1e,45.0,0.0,2138.0,0.0,0.0,659.0,0.0,False,1.0,2797.0,F,426,P,Eulah,Bakericks,2152,01
2017,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,347,P,Alvia,Daviddley,2153,01
2018,Earth,0.0,TRAPPIST-1e,19.0,0.0,78.0,0.0,0.0,550.0,0.0,False,1.0,628.0,G,348,P,Regana,Barles,2154,01
2019,Earth,0.0,TRAPPIST-1e,49.0,0.0,651.0,25.0,0.0,849.0,2.0,False,1.0,1527.0,F,421,S,Troya,Cofferson,2156,01
2020,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,820.0,0.0,45.0,0.0,True,1.0,865.0,F,423,S,Joyn,Moraleney,2158,01
2021,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,402.0,2027.0,0.0,0.0,True,1.0,2429.0,F,424,S,Hencey,Casez,2159,01
2022,Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,429,P,Poselk,Sidie,2161,01
2023,Mars,1.0,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,425,S,Ral,Graie,2162,01
2024,Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,425,S,Hoces,Graie,2162,02
2025,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,6.0,745.0,22.0,False,1.0,773.0,G,349,P,Adanne,Mosepherry,2163,01
2026,Europa,1.0,TRAPPIST-1e,21.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,63,P,Coxaton,Queldry,2164,01
2027,Earth,0.0,PSO J318.5-22,20.0,0.0,38.0,220.0,495.0,0.0,301.97880270207315,False,1.0,1054.9788027020732,F,431,P,Weney,Mckinn,2167,01
2028,Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,427,S,Fow,Lacke,2168,01
2029,Mars,0.0,TRAPPIST-1e,20.0,0.0,212.0,0.0,991.0,0.0,13.0,False,1.0,1216.0,F,427,S,Gorice,Lacke,2168,02
2030,Earth,0.0,TRAPPIST-1e,24.0,0.0,388.0,0.0,7.0,409.0,0.0,False,1.0,804.0,F,433,P,Sergia,Camerrison,2171,01
2031,Earth,0.0,TRAPPIST-1e,41.0,0.0,2.0,0.0,551.0,5577.0,68.0,False,1.0,6198.0,G,351,P,Karene,Camerrison,2171,02
2032,Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,774.0,0.0,0.0,0.0,True,1.0,774.0,G,347,S,Belly,Barbes,2172,01
2033,Earth,1.0,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,352,P,Vina,Landolphrey,2173,01
2034,Earth,1.0,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,348,S,Gabria,Callowery,2175,01
2035,Mars,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,435,P,Clech,Colle,2177,01
2036,Europa,0.0,TRAPPIST-1e,30.0,0.0,437.0,3585.0,0.0,4488.0,281.0,False,1.0,8791.0,C,80,S,Eltaird,Dianket,2179,01
2037,Earth,0.0,55 Cancri e,24.0,0.0,1.0,0.0,0.0,318.0,247.0,False,1.0,566.0,F,428,S,Coreen,Masquez,2180,01
2038,Europa,0.0,TRAPPIST-1e,31.0,0.0,46.0,1935.0,0.0,995.0,1254.0,False,1.0,4230.0,B,64,P,Unukath,Tiouserful,2182,01
2039,Mars,0.0,PSO J318.5-22,46.0,0.0,607.0,0.0,41.0,334.0,251.0,False,1.0,1233.0,F,429,S,Cheeet,Ruity,2183,01
2040,Mars,0.0,TRAPPIST-1e,20.0,0.0,938.0,59.0,31.0,12.0,0.0,False,1.0,1040.0,F,429,S,Prish,Ruity,2183,02
2041,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,350,S,Ivanne,Johnsby,2186,01
2042,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,236.0,0.0,1149.0,0.0,False,1.0,1385.0,F,437,P,Hary,Wiggson,2187,01
2043,Earth,0.0,55 Cancri e,24.0,0.0,0.0,421.0,0.0,207.0,63.0,False,1.0,691.0,F,438,P,Ollip,Hopez,2188,01
2044,Earth,0.35830580462482303,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,628.0,0.0,False,1.0,628.0,G,354,P,Nelly,Cruzaley,2189,01
2045,Earth,0.0,TRAPPIST-1e,20.0,0.0,1750.0,0.0,446.0,0.0,76.0,False,1.0,2272.0,F,430,S,Allia,Barris,2190,01
2046,Mars,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,431,S,Barkix,Sidie,2191,01
2047,Earth,0.0,PSO J318.5-22,25.0,0.0,0.0,0.0,619.0,0.0,70.0,False,1.0,689.0,F,439,P,Karlen,Singtons,2193,01
2048,Earth,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,352,S,Danie,Blacks,2194,01
2049,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,280.0,119.0,646.0,5.0,True,1.0,1050.0,F,440,P,Naomie,Coleyanglas,2195,01
2050,Europa,0.0,TRAPPIST-1e,47.0,0.0,222.75110645236433,32.0,0.0,4027.0,1440.0,False,1.0,5721.751106452364,B,65,P,Muonin,Veriedeezy,2196,01
2051,Europa,0.0,55 Cancri e,26.0,0.0,26.0,4587.0,0.0,102.0,0.0,True,1.0,4715.0,B,65,P,Zinonon,Veriedeezy,2196,02
2052,Europa,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,65,P,Genubi,Veriedeezy,2196,03
2053,Europa,0.0,55 Cancri e,42.0,0.0,0.0,1180.0,0.0,2677.0,283.0,False,1.0,4140.0,B,65,P,Alrairk,Veriedeezy,2196,04
2054,Earth,0.0,55 Cancri e,61.0,0.0,0.0,654.0,902.0,0.0,68.0,True,1.0,1624.0,E,156,S,Joela,Franey,2198,01
2055,Mars,0.0,TRAPPIST-1e,29.0,0.0,1443.0,1108.0,47.0,0.0,0.0,False,1.0,2598.0,F,442,P,Grawk,Prité,2200,01
2056,Europa,0.0,55 Cancri e,32.0,0.0,0.0,1968.0,13.0,1051.0,301.97880270207315,True,1.0,3333.978802702073,D,75,S,Suhelik,Subateful,2201,01
2057,Mars,0.0,TRAPPIST-1e,51.0,0.0,1671.0,0.0,17.0,0.0,0.0,False,1.0,1688.0,F,443,P,Stmeal,Horte,2202,01
2058,Mars,0.0,TRAPPIST-1e,43.0,0.0,2019.0,0.0,560.0,0.0,0.0,False,1.0,2579.0,D,76,S,Guanch,Boyst,2203,01
2059,Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,90,S,Taraid,Aillyber,2204,01
2060,Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,187.0,602.0,0.0,False,1.0,789.0,E,157,S,Brance,Vandan,2205,01
2061,Earth,0.0,PSO J318.5-22,13.0,0.0,0.0,14.0,857.0,0.0,72.0,False,1.0,943.0,F,432,S,Elindy,Callowery,2206,01
2062,Earth,0.0,TRAPPIST-1e,20.0,0.0,546.0,0.0,228.0,0.0,0.0,False,1.0,774.0,G,354,S,Andine,Hales,2207,01
2063,Earth,0.0,TRAPPIST-1e,29.0,0.0,1356.0,20.0,0.0,13.0,0.0,False,1.0,1389.0,F,433,S,Alraium,Disivering,2209,01
2064,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,355,S,Helly,Hestes,2210,01
2065,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,2347.0,0.0,380.0,0.0,True,1.0,2727.0,F,434,S,Amela,Hurles,2211,01
2066,Earth,0.0,TRAPPIST-1e,50.0,0.0,0.0,5.0,0.0,2170.0,0.0,False,1.0,2175.0,F,445,P,Ebonyd,Swanardy,2212,01
2067,Europa,0.0,55 Cancri e,41.0,1.0,0.0,29813.0,0.0,1257.0,6.0,True,1.0,31076.0,A,27,S,Pulchib,Quidedbolt,2215,01
2068,Europa,0.0,TRAPPIST-1e,43.0,0.0,2.0,2229.0,33.0,6.0,198.0,True,1.0,2468.0,A,27,S,Alraium,Disivering,2215,02
2069,Europa,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,27,S,Grafi,Quidedbolt,2215,03
2070,Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,3206.0,0.0,698.0,72.0,False,1.0,3976.0,A,27,S,Ranons,Ingent,2215,04
2071,Earth,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Milda,Woodwin,2219,01
2072,Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,880.0,0.0,2.0,True,1.0,882.0,G,357,S,Ralda,Acobsond,2220,01
2073,Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,355,P,Andrey,Fisherry,2221,01
2074,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,86.0,0.0,252.0,570.0,False,1.0,908.0,G,358,S,Glena,Vanglis,2223,01
2075,Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,600.0,0.0,204.0,0.0,True,1.0,804.0,F,435,S,Dessie,Polloantes,2224,01
2076,Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,356,P,Willey,Puckley,2225,01
2077,Mars,0.0,TRAPPIST-1e,63.0,0.0,1172.0,0.0,1.0,308.6363212495629,0.0,False,1.0,1481.636321249563,E,158,S,Basps,Rasty,2228,01
2078,Earth,0.0,TRAPPIST-1e,22.0,0.0,48.0,329.0,182.0,26.0,154.0,False,1.0,739.0,F,437,S,Ianya,Norry,2229,01
2079,Mars,0.0,TRAPPIST-1e,32.0,0.0,2.0,416.0,26.0,510.0,0.0,False,1.0,954.0,E,159,S,Hon,Late,2231,01
2080,Earth,0.0,55 Cancri e,31.0,0.0,0.0,14.0,671.0,1.0,3.0,False,1.0,689.0,F,438,S,Eriky,Dyers,2232,01
2081,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,1220.0,0.0,140.0,0.0,False,1.0,1360.0,F,438,S,Adrie,Dyers,2232,02
2082,Earth,0.0,TRAPPIST-1e,39.0,0.0,9.0,18.0,0.0,2.0,878.0,False,1.0,907.0,G,359,P,Nelle,Alfordonard,2233,01
2083,Mars,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,448,P,Newtch,Gen,2234,01
2084,Mars,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,448,P,Resers,Gread,2234,02
2085,Mars,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,134,P,Apench,Flité,2234,03
2086,Mars,0.0,55 Cancri e,20.0,0.0,552.0,8.0,1348.0,5.0,301.97880270207315,False,1.0,2214.978802702073,E,134,P,Jet,Gen,2234,04
2087,Mars,0.0,TRAPPIST-1e,31.0,0.0,21.0,0.0,1031.0,0.0,301.97880270207315,False,1.0,1353.9788027020732,D,66,P,Burs,Flité,2234,05
2088,Mars,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,448,P,Shood,Gen,2234,06
2089,Mars,0.35830580462482303,TRAPPIST-1e,24.0,0.0,2538.0,0.0,61.0,0.0,0.0,False,1.0,2599.0,F,448,P,Sumpid,Gread,2234,07
2090,Earth,0.0,TRAPPIST-1e,27.0,0.0,203.0,539.0,0.0,0.0,0.0,False,1.0,742.0,F,449,P,Elica,Tranciams,2235,01
2091,Europa,0.0,55 Cancri e,28.0,0.0,0.0,162.0,741.0,3733.0,99.0,True,1.0,4735.0,C,83,S,Skatik,Fushausive,2237,01
2092,Europa,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,83,S,Ruchban,Fushausive,2237,02
2093,Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,28,S,Wasalm,Droning,2238,01
2094,Earth,0.0,PSO J318.5-22,26.0,0.0,93.0,0.0,469.0,0.0,0.0,True,1.0,562.0,F,439,S,Kencey,Franchaney,2239,01
2095,Earth,0.0,TRAPPIST-1e,27.0,0.0,485.0,1109.0,921.0,0.0,1.0,False,1.0,2516.0,F,451,P,Jacky,Jacostaffey,2241,01
2096,Earth,0.0,TRAPPIST-1e,22.0,0.0,38.0,483.0,80.0,47.0,121.0,True,1.0,769.0,G,362,P,Thondy,Booness,2243,01
2097,Europa,0.0,55 Cancri e,62.0,0.0,320.0,1179.0,756.0,4996.0,85.0,False,1.0,7336.0,A,29,S,Yilduno,Hoodjuded,2251,01
2098,Europa,0.0,TRAPPIST-1e,58.0,0.0,2.0,1.0,14.0,2.0,1153.0,False,1.0,1172.0,A,29,S,Zaurion,Hoodjuded,2251,02
2099,Earth,0.0,TRAPPIST-1e,37.0,0.0,0.0,1368.0,0.0,308.6363212495629,960.0,False,1.0,2636.636321249563,G,363,P,Ernard,Willy,2252,01
2100,Earth,0.0,TRAPPIST-1e,54.0,0.0,701.0,32.0,171.0,8.0,0.0,False,1.0,912.0,G,359,S,Cherry,Cruzaley,2253,01
2101,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,10.0,0.0,702.0,1.0,False,1.0,713.0,F,455,P,Beula,Mcfaddenson,2254,01
2102,Europa,1.0,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,75,P,Tabdhib,Spadicage,2255,01
2103,Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,75,P,Polah,Spadicage,2255,02
