,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
2656,"{'field_0': '2840', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '540', 'field_2': 'S'}",55 Cancri e,44.0,False,672.0,0.0,0.0,0.0,20.0,"{'field_0': 'Jacky', 'field_1': 'Hortis'}",False,F,540,S,2840,1,Jacky,Hortis,692.0,Adult
2657,"{'field_0': '2843', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '175', 'field_2': 'P'}",TRAPPIST-1e,50.0,False,357.0,0.0,657.0,0.0,0.0,"{'field_0': 'Apsps', 'field_1': 'Terte'}",False,E,175,P,2843,1,Apsps,Terte,1014.0,Adult
2658,"{'field_0': '2846', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '452', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Margio', 'field_1': 'Lardsonald'}",True,G,452,S,2846,1,Margio,Lardsonald,0.0,Adult
2659,"{'field_0': '2847', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '464', 'field_2': 'P'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Thery', 'field_1': 'Cardsay'}",True,G,464,P,2847,1,Thery,Cardsay,0.0,Teen
2660,"{'field_0': '2852', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '465', 'field_2': 'P'}",,21.0,False,33.0,126.0,0.0,461.0,0.0,"{'field_0': 'Guadae', 'field_1': 'Jeffey'}",False,G,465,P,2852,1,Guadae,Jeffey,620.0,Adult
2661,"{'field_0': '2853', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '544', 'field_2': 'S'}",TRAPPIST-1e,20.0,False,56.0,757.0,111.0,0.0,0.0,"{'field_0': 'Lonnez', 'field_1': 'Browlerson'}",True,F,544,S,2853,1,Lonnez,Browlerson,924.0,Adult
2662,"{'field_0': '2854', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '591', 'field_2': 'P'}",55 Cancri e,14.0,False,0.0,,14.0,692.0,809.0,"{'field_0': 'Phia', 'field_1': 'Buckentry'}",False,F,591,P,2854,1,Phia,Buckentry,,Teen
2663,"{'field_0': '2856', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '108', 'field_2': 'S'}",55 Cancri e,38.0,False,0.0,896.0,0.0,,4168.0,"{'field_0': 'Duhra', 'field_1': 'Fulous'}",False,C,108,S,2856,1,Duhra,Fulous,,Adult
2664,"{'field_0': '2857', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '545', 'field_2': 'S'}",PSO J318.5-22,29.0,False,631.0,,0.0,40.0,0.0,"{'field_0': 'Hanry', 'field_1': 'Larlowelley'}",False,F,545,S,2857,1,Hanry,Larlowelley,,Adult
2665,"{'field_0': '2858', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '109', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Iononus', 'field_1': 'Fictful'}",True,C,109,S,2858,1,Iononus,Fictful,0.0,Adult
2666,"{'field_0': '2858', 'field_1': '02'}",Europa,True,"{'field_0': 'C', 'field_1': '109', 'field_2': 'S'}",TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mesatik', 'field_1': 'Fictful'}",True,C,109,S,2858,2,Mesatik,Fictful,0.0,Teen
2667,"{'field_0': '2858', 'field_1': '03'}",Europa,True,"{'field_0': 'C', 'field_1': '109', 'field_2': 'S'}",TRAPPIST-1e,40.0,False,0.0,,0.0,0.0,0.0,"{'field_0': 'Dilath', 'field_1': 'Fictful'}",True,C,109,S,2858,3,Dilath,Fictful,,Adult
2668,"{'field_0': '2859', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '98', 'field_2': 'P'}",55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Navior', 'field_1': 'Excialing'}",True,C,98,P,2859,1,Navior,Excialing,0.0,AA
2669,"{'field_0': '2860', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '546', 'field_2': 'S'}",PSO J318.5-22,18.0,False,154.0,22.0,77.0,1053.0,0.0,"{'field_0': 'Ianna', 'field_1': 'Antoshipson'}",True,F,546,S,2860,1,Ianna,Antoshipson,1306.0,Teen
2670,"{'field_0': '2861', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '547', 'field_2': 'S'}",TRAPPIST-1e,17.0,False,5.0,756.0,0.0,0.0,0.0,"{'field_0': 'Evaley', 'field_1': 'Marson'}",True,F,547,S,2861,1,Evaley,Marson,761.0,Teen
2671,"{'field_0': '2862', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '193', 'field_2': 'S'}",TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cowlat', 'field_1': 'Gooki'}",True,E,193,S,2862,1,Cowlat,Gooki,0.0,Adult
2672,"{'field_0': '2863', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '466', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,2.0,49.0,0.0,801.0,"{'field_0': 'Therek', 'field_1': 'Thony'}",False,G,466,P,2863,1,Therek,Thony,852.0,Adult
2673,"{'field_0': '2865', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '88', 'field_2': 'P'}",TRAPPIST-1e,34.0,False,2904.0,23.0,7.0,0.0,81.0,"{'field_0': 'Goos', 'field_1': 'Corie'}",False,D,88,P,2865,1,Goos,Corie,3015.0,Adult
2674,"{'field_0': '2865', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '88', 'field_2': 'P'}",TRAPPIST-1e,53.0,False,520.0,0.0,442.0,0.0,0.0,"{'field_0': 'Hammet', 'field_1': 'Corie'}",True,D,88,P,2865,2,Hammet,Corie,481.0,Elderly
2675,"{'field_0': '2866', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '110', 'field_2': 'S'}",TRAPPIST-1e,36.0,True,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Hadirk', 'field_1': 'Wheededly'}",True,C,110,S,2866,1,Hadirk,Wheededly,0.0,Adult
2676,"{'field_0': '2867', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '89', 'field_2': 'P'}",TRAPPIST-1e,41.0,False,71.0,0.0,1617.0,31.0,0.0,"{'field_0': 'Smats', 'field_1': 'Bane'}",False,D,89,P,2867,1,Smats,Bane,1719.0,Adult
2677,"{'field_0': '2867', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '176', 'field_2': 'P'}",TRAPPIST-1e,51.0,False,819.0,4.0,92.0,38.0,0.0,"{'field_0': 'Trisp', 'field_1': 'Bane'}",False,E,176,P,2867,2,Trisp,Bane,476.5,Elderly
2678,"{'field_0': '2869', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '467', 'field_2': 'P'}",PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Anton', 'field_1': 'Vantonson'}",True,G,467,P,2869,1,Anton,Vantonson,0.0,Elderly
2679,"{'field_0': '2870', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '454', 'field_2': 'S'}",TRAPPIST-1e,59.0,False,0.0,0.0,1.0,920.0,1.0,"{'field_0': 'Nancey', 'field_1': 'Willynnedy'}",True,G,454,S,2870,1,Nancey,Willynnedy,922.0,Elderly
2680,"{'field_0': '2871', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '88', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,"{'field_0': 'Acruxon', 'field_1': 'Unregul'}",True,B,88,P,2871,1,Acruxon,Unregul,,Teen
2681,"{'field_0': '2871', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '88', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sarthim', 'field_1': 'Unregul'}",True,B,88,P,2871,2,Sarthim,Unregul,0.0,Adult
2682,"{'field_0': '2872', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '455', 'field_2': 'S'}",PSO J318.5-22,57.0,False,0.0,1431.0,0.0,30.0,337.0,"{'field_0': 'Jonard', 'field_1': 'Leblanchez'}",True,G,455,S,2872,1,Jonard,Leblanchez,1798.0,Elderly
2683,"{'field_0': '2873', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '194', 'field_2': 'S'}",55 Cancri e,39.0,False,2127.0,,23.0,0.0,0.0,"{'field_0': 'Alls', 'field_1': 'Birte'}",False,E,194,S,2873,1,Alls,Birte,,Adult
2684,"{'field_0': '2875', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '107', 'field_2': 'S'}",55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Zinonon', 'field_1': 'Frolestty'}",True,B,107,S,2875,1,Zinonon,Frolestty,0.0,Elderly
2685,"{'field_0': '2876', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '456', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,173.0,656.0,0.0,0.0,23.0,"{'field_0': 'Andyn', 'field_1': 'Brenney'}",False,G,456,S,2876,1,Andyn,Brenney,852.0,Adult
2686,"{'field_0': '2877', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '592', 'field_2': 'P'}",TRAPPIST-1e,36.0,False,418.0,40.0,7.0,338.0,0.0,"{'field_0': 'Berly', 'field_1': 'Vinozarks'}",False,F,592,P,2877,1,Berly,Vinozarks,803.0,Adult
2687,"{'field_0': '2878', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '593', 'field_2': 'P'}",TRAPPIST-1e,42.0,False,44.0,0.0,3648.0,0.0,9.0,"{'field_0': 'Grey', 'field_1': 'Ancy'}",True,F,593,P,2878,1,Grey,Ancy,3701.0,Adult
2688,"{'field_0': '2880', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '468', 'field_2': 'P'}",PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Lynnee', 'field_1': 'Wooterston'}",False,G,468,P,2880,1,Lynnee,Wooterston,0.0,Adult
2689,"{'field_0': '2881', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '457', 'field_2': 'S'}",55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Walley', 'field_1': 'Brightez'}",False,G,457,S,2881,1,Walley,Brightez,0.0,Child
2690,"{'field_0': '2882', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '458', 'field_2': 'S'}",TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Clarry', 'field_1': 'Dillips'}",False,G,458,S,2882,1,Clarry,Dillips,0.0,Teen
2691,"{'field_0': '2883', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '595', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,0.0,93.0,1282.0,0.0,0.0,"{'field_0': 'Brene', 'field_1': 'Hanner'}",True,F,595,P,2883,1,Brene,Hanner,1375.0,Adult
2692,"{'field_0': '2884', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '90', 'field_2': 'P'}",TRAPPIST-1e,37.0,False,912.0,0.0,0.0,,0.0,"{'field_0': 'Coats', 'field_1': 'Erle'}",False,D,90,P,2884,1,Coats,Erle,,Adult
2693,"{'field_0': '2887', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '459', 'field_2': 'S'}",TRAPPIST-1e,44.0,False,0.0,0.0,744.0,62.0,3.0,"{'field_0': 'Gabrie', 'field_1': 'Reenez'}",False,G,459,S,2887,1,Gabrie,Reenez,809.0,Adult
2694,"{'field_0': '2888', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '597', 'field_2': 'P'}",TRAPPIST-1e,71.0,True,901.0,0.0,1698.0,0.0,0.0,"{'field_0': 'Kad', 'field_1': 'Gele'}",False,F,597,P,2888,1,Kad,Gele,2599.0,Elderly
2695,"{'field_0': '2890', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '89', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,0.0,351.0,0.0,3.0,3447.0,"{'field_0': 'Jabbab', 'field_1': 'Cattyried'}",False,B,89,P,2890,1,Jabbab,Cattyried,3801.0,Adult
2696,"{'field_0': '2890', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '89', 'field_2': 'P'}",TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Suhain', 'field_1': 'Cattyried'}",True,B,89,P,2890,2,Suhain,Cattyried,0.0,Adult
2697,"{'field_0': '2891', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '460', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,4.0,904.0,0.0,0.0,1.0,"{'field_0': 'Gleney', 'field_1': 'Ortinericey'}",False,G,460,S,2891,1,Gleney,Ortinericey,909.0,Teen
2698,"{'field_0': '2892', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '469', 'field_2': 'P'}",PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Glena', 'field_1': 'Coolerson'}",True,G,469,P,2892,1,Glena,Coolerson,0.0,Toddler/Baby
2699,"{'field_0': '2892', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '469', 'field_2': 'P'}",55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Benry', 'field_1': 'Gallenry'}",False,G,469,P,2892,2,Benry,Gallenry,0.0,Child
2700,"{'field_0': '2892', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '469', 'field_2': 'P'}",55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sharie', 'field_1': 'Gallenry'}",True,G,469,P,2892,3,Sharie,Gallenry,0.0,Toddler/Baby
2701,"{'field_0': '2892', 'field_1': '04'}",Earth,False,"{'field_0': 'F', 'field_1': '598', 'field_2': 'P'}",TRAPPIST-1e,29.0,False,0.0,1311.0,0.0,0.0,0.0,"{'field_0': 'Kendre', 'field_1': 'Coolerson'}",False,F,598,P,2892,4,Kendre,Coolerson,327.75,Adult
2702,"{'field_0': '2892', 'field_1': '05'}",Earth,False,"{'field_0': 'G', 'field_1': '469', 'field_2': 'P'}",TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wilmay', 'field_1': 'Coolerson'}",False,G,469,P,2892,5,Wilmay,Coolerson,0.0,Child
2703,"{'field_0': '2893', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '470', 'field_2': 'P'}",55 Cancri e,27.0,False,688.0,307.0,779.0,0.0,19.0,"{'field_0': 'Verek', 'field_1': 'Beasleyes'}",False,G,470,P,2893,1,Verek,Beasleyes,1793.0,Adult
2704,"{'field_0': '2894', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '599', 'field_2': 'P'}",PSO J318.5-22,24.0,False,0.0,0.0,443.0,244.0,1.0,"{'field_0': 'Idace', 'field_1': 'Hersons'}",False,F,599,P,2894,1,Idace,Hersons,688.0,Adult
2705,"{'field_0': '2897', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '461', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,1.0,0.0,288.0,0.0,556.0,"{'field_0': 'Guye', 'field_1': 'Meadoney'}",True,G,461,S,2897,1,Guye,Meadoney,845.0,Adult
2706,"{'field_0': '2899', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '600', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,523.0,0.0,0.0,970.0,0.0,"{'field_0': 'Monch', 'field_1': 'Buth'}",False,F,600,P,2899,1,Monch,Buth,1493.0,Adult
2707,"{'field_0': '2900', 'field_1': '01'}",Mars,True,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Corse', 'field_1': 'Snoff'}",True,,,,2900,1,Corse,Snoff,0.0,Adult
2708,"{'field_0': '2901', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '601', 'field_2': 'P'}",TRAPPIST-1e,16.0,False,0.0,20.0,0.0,300.0,681.0,"{'field_0': 'Jeanna', 'field_1': 'Vandez'}",False,F,601,P,2901,1,Jeanna,Vandez,1001.0,Teen
2709,"{'field_0': '2901', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '601', 'field_2': 'P'}",PSO J318.5-22,24.0,False,,2.0,25.0,,707.0,"{'field_0': 'Loisey', 'field_1': 'Vandez'}",True,F,601,P,2901,2,Loisey,Vandez,,Adult
2710,"{'field_0': '2902', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '471', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,123.0,760.0,0.0,0.0,0.0,"{'field_0': 'Lyney', 'field_1': 'Merkins'}",False,G,471,P,2902,1,Lyney,Merkins,883.0,Adult
2711,"{'field_0': '2905', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '462', 'field_2': 'S'}",55 Cancri e,24.0,False,489.0,0.0,,0.0,0.0,"{'field_0': 'Lloyde', 'field_1': 'Parsoney'}",False,G,462,S,2905,1,Lloyde,Parsoney,,Adult
2712,"{'field_0': '2906', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '463', 'field_2': 'S'}",,29.0,False,1.0,0.0,133.0,104.0,574.0,"{'field_0': 'Margia', 'field_1': 'Gainebergan'}",False,G,463,S,2906,1,Margia,Gainebergan,812.0,Adult
2713,"{'field_0': '2907', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '552', 'field_2': 'S'}",TRAPPIST-1e,25.0,False,0.0,9.0,2005.0,0.0,5.0,"{'field_0': 'Paulah', 'field_1': 'Weavesend'}",True,F,552,S,2907,1,Paulah,Weavesend,2019.0,Adult
2714,"{'field_0': '2908', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '464', 'field_2': 'S'}",,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Nica', 'field_1': 'Berreranks'}",False,G,464,S,2908,1,Nica,Berreranks,0.0,Toddler/Baby
2715,"{'field_0': '2908', 'field_1': '02'}",,False,"{'field_0': 'F', 'field_1': '553', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,649.0,2.0,0.0,124.0,143.0,"{'field_0': 'Benda', 'field_1': 'Berreranks'}",False,F,553,S,2908,2,Benda,Berreranks,459.0,Teen
2716,"{'field_0': '2909', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '473', 'field_2': 'P'}",55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eddiey', 'field_1': 'Polloantes'}",False,G,473,P,2909,1,Eddiey,Polloantes,0.0,Child
2717,"{'field_0': '2910', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '602', 'field_2': 'P'}",PSO J318.5-22,32.0,False,0.0,0.0,736.0,0.0,0.0,"{'field_0': 'Celis', 'field_1': 'Bucknersony'}",False,F,602,P,2910,1,Celis,Bucknersony,736.0,Adult
2718,"{'field_0': '2912', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '178', 'field_2': 'P'}",TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Beeres', 'field_1': 'Kine'}",False,E,178,P,2912,1,Beeres,Kine,0.0,Adult
2719,"{'field_0': '2913', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '603', 'field_2': 'P'}",TRAPPIST-1e,49.0,False,21.0,25.0,1509.0,0.0,1042.0,"{'field_0': 'Pefox', 'field_1': 'Sau'}",False,F,603,P,2913,1,Pefox,Sau,2597.0,Adult
2720,"{'field_0': '2919', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '96', 'field_2': 'S'}",TRAPPIST-1e,43.0,False,13.0,2119.0,315.0,0.0,261.0,"{'field_0': 'Slix', 'field_1': 'Kra'}",True,D,96,S,2919,1,Slix,Kra,2708.0,Adult
2721,"{'field_0': '2919', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '555', 'field_2': 'S'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Soyos', 'field_1': 'Kra'}",True,F,555,S,2919,2,Soyos,Kra,0.0,Toddler/Baby
2722,"{'field_0': '2919', 'field_1': '03'}",Mars,True,"{'field_0': 'F', 'field_1': '555', 'field_2': 'S'}",TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Stmeal', 'field_1': 'Kra'}",True,F,555,S,2919,3,Stmeal,Kra,,Child
2723,"{'field_0': '2920', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '606', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,179.0,569.0,0.0,0.0,"{'field_0': 'Joelan', 'field_1': 'Schwardson'}",True,F,606,P,2920,1,Joelan,Schwardson,748.0,Adult
2724,"{'field_0': '2925', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '609', 'field_2': 'P'}",TRAPPIST-1e,43.0,False,336.0,11.0,796.0,15.0,0.0,"{'field_0': 'Cines', 'field_1': 'Minen'}",True,F,609,P,2925,1,Cines,Minen,1158.0,Adult
2725,"{'field_0': '2925', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '609', 'field_2': 'P'}",55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Goleer', 'field_1': 'Minen'}",True,F,609,P,2925,2,Goleer,Minen,0.0,Adult
2726,"{'field_0': '2926', 'field_1': '01'}",Mars,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,43.0,False,828.0,25.0,545.0,107.0,0.0,"{'field_0': 'Kad', 'field_1': 'Homin'}",False,,,,2926,1,Kad,Homin,1505.0,Adult
2727,"{'field_0': '2927', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '611', 'field_2': 'P'}",55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Caw', 'field_1': 'Panad'}",True,F,611,P,2927,1,Caw,Panad,0.0,Adult
2728,"{'field_0': '2928', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '92', 'field_2': 'P'}",55 Cancri e,54.0,True,0.0,2062.0,2.0,19.0,1618.0,"{'field_0': 'Menkibi', 'field_1': 'Mander'}",False,B,92,P,2928,1,Menkibi,Mander,3701.0,Elderly
2729,"{'field_0': '2928', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '92', 'field_2': 'P'}",TRAPPIST-1e,51.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Photope', 'field_1': 'Caltilter'}",True,B,92,P,2928,2,Photope,Caltilter,,Elderly
2730,"{'field_0': '2928', 'field_1': '03'}",Europa,True,"{'field_0': 'B', 'field_1': '92', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Gluinol', 'field_1': 'Mander'}",True,B,92,P,2928,3,Gluinol,Mander,0.0,Adult
2731,"{'field_0': '2929', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '467', 'field_2': 'S'}",PSO J318.5-22,48.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Alancy', 'field_1': 'Mcbritts'}",True,G,467,S,2929,1,Alancy,Mcbritts,0.0,Adult
2732,"{'field_0': '2930', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '474', 'field_2': 'P'}",TRAPPIST-1e,45.0,False,,9.0,0.0,857.0,16.0,"{'field_0': 'Cary', 'field_1': 'Mejiaddox'}",False,G,474,P,2930,1,Cary,Mejiaddox,,Adult
2733,"{'field_0': '2934', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '557', 'field_2': 'S'}",PSO J318.5-22,20.0,False,0.0,689.0,0.0,0.0,0.0,"{'field_0': 'Adriet', 'field_1': 'Moodman'}",False,F,557,S,2934,1,Adriet,Moodman,689.0,Adult
2734,"{'field_0': '2935', 'field_1': '01'}",Europa,False,"{'field_0': 'T', 'field_1': '2', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,0.0,28.0,0.0,6841.0,543.0,"{'field_0': None, 'field_1': None}",False,T,2,P,2935,1,,,7412.0,Adult
2735,"{'field_0': '2936', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '468', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,15.0,30.0,11.0,2.0,388.0,"{'field_0': 'Jimmyn', 'field_1': 'Berreranks'}",False,G,468,S,2936,1,Jimmyn,Berreranks,446.0,Adult
2736,"{'field_0': '2938', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '100', 'field_2': 'P'}",TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Taban', 'field_1': 'Aroodint'}",True,C,100,P,2938,1,Taban,Aroodint,0.0,Elderly
2737,"{'field_0': '2940', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '615', 'field_2': 'P'}",PSO J318.5-22,23.0,False,5.0,308.0,363.0,7.0,0.0,"{'field_0': 'Melica', 'field_1': 'Casonston'}",True,F,615,P,2940,1,Melica,Casonston,683.0,Adult
2738,"{'field_0': '2941', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '477', 'field_2': 'P'}",TRAPPIST-1e,16.0,,24.0,0.0,13.0,717.0,0.0,"{'field_0': 'Coreee', 'field_1': 'Beasleyes'}",False,G,477,P,2941,1,Coreee,Beasleyes,754.0,Teen
2739,"{'field_0': '2942', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '558', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,198.0,44.0,97.0,30.0,510.0,"{'field_0': 'Tany', 'field_1': 'Watkinsley'}",False,F,558,S,2942,1,Tany,Watkinsley,879.0,Adult
2740,"{'field_0': '2943', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '478', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Allene', 'field_1': 'Belley'}",False,G,478,P,2943,1,Allene,Belley,0.0,Adult
2741,"{'field_0': '2944', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '559', 'field_2': 'S'}",TRAPPIST-1e,51.0,False,214.0,3.0,16.0,569.0,0.0,"{'field_0': 'Min', 'field_1': 'Nichoan'}",False,F,559,S,2944,1,Min,Nichoan,802.0,Elderly
2742,"{'field_0': '2944', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '469', 'field_2': 'S'}",PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Ernard', 'field_1': 'Nichoan'}",False,G,469,S,2944,2,Ernard,Nichoan,,Toddler/Baby
